id,price
75871,40099.63
75872,56086.336
75873,52660.4
75874,99963.68
75875,50269.805
75876,72029.484
75877,32190.16
75878,97017.92
75879,46193.793
75880,67543.586
75881,86560.305
75882,103980.164
75883,56874.004
75884,90499.555
75885,43791.562
75886,57435.02
75887,38112.395
75888,72215.88
75889,34738.25
75890,83689.23
75891,44335.54
75892,44398.21
75893,80024.5
75894,65393.914
75895,85833.62
75896,35181.14
75897,78896.45
75898,74766.086
75899,43554.32
75900,70745.21
75901,61200.645
75902,62392.074
75903,66139.21
75904,71341.77
75905,60961.39
75906,99775.52
75907,35164.64
75908,41421.1
75909,54894.168
75910,84146.92
75911,48792.934
75912,55300.582
75913,69132.85
75914,60889.125
75915,85222.79
75916,33134.3
75917,41636.523
75918,42262.504
75919,
75920,60744.492
75921,60446.176
75922,56098.41
75923,80438.625
75924,94151.13
75925,45349.277
75926,101110.37
75927,81380.84
75928,44763.832
75929,40462.05
75930,79890.03
75931,53533.805
75932,89804.21
75933,75807.32
75934,37415.754
75935,58784.94
75936,54053.887
75937,54678.004
75938,66892.58
75939,89793.41
75940,64985.1
75941,74036.35
75942,57152.395
75943,72340.48
75944,62146.58
75945,54148.785
75946,34348.7
75947,39925.395
75948,90552.68
75949,103043.164
75950,45484.95
75951,53617.55
75952,39676.684
75953,49616.723
75954,46860.56
75955,73125.26
75956,65428.652
75957,48971.86
75958,63594.76
75959,73017.016
75960,66642.81
75961,56233.605
75962,61047.812
75963,69899.85
75964,34842.32
75965,47729.574
75966,58368.934
75967,54049.574
75968,62505.55
75969,60951.492
75970,57457.777
75971,52223.598
75972,68494.055
75973,36328.133
75974,37245.82
75975,86155.47
75976,86220.45
75977,87011.98
75978,53222.13
75979,56728.332
75980,69316.51
75981,58066.79
75982,41409.277
75983,56438.004
75984,42981.855
75985,43440.016
75986,74227.695
75987,48126.645
75988,80245.086
75989,90873.58
75990,93669.875
75991,37511.832
75992,44653.945
75993,69521.73
75994,31413.506
75995,31874.465
75996,71123.87
75997,58476.684
75998,34724.008
75999,41950.273
76000,35307.87
76001,53183.566
76002,57309.445
76003,46211.844
76004,61249.586
76005,38316.78
76006,71999.4
76007,79191.15
76008,47809.246
76009,42187.957
76010,69285.25
76011,78749.06
76012,85580.85
76013,33865.766
76014,31315.281
76015,49753.145
76016,83305.305
76017,93567.85
76018,60941.273
76019,32952.72
76020,63027.09
76021,44274.176
76022,44459.855
76023,53176.434
76024,56609.46
76025,66734.52
76026,43827.254
76027,54332.215
76028,73802.18
76029,84300.32
76030,40889.12
76031,71669.83
76032,35340.7
76033,95960.445
76034,46195.51
76035,100285.695
76036,63416.777
76037,45876.89
76038,56408.508
76039,52804.137
76040,36155.27
76041,38764.945
76042,51330.652
76043,59803.69
76044,80291.43
76045,100811.87
76046,86481.32
76047,83199.46
76048,36921.8
76049,30583.707
76050,52340.84
76051,55800.71
76052,37537.605
76053,62026.824
76054,32796.715
76055,36009.473
76056,42896.203
76057,74371.55
76058,74808.086
76059,73376.2
76060,65026.43
76061,55759.79
76062,56090.73
76063,36894.38
76064,40184.9
76065,56361.586
76066,44167.96
76067,43429.863
76068,62023.055
76069,79169.1
76070,40995.55
76071,84710.26
76072,63993.746
76073,60349.562
76074,89597.2
76075,91583.26
76076,87602.266
76077,58579.984
76078,79362.86
76079,61046.44
76080,77564.914
76081,97394.32
76082,60686.41
76083,85733.36
76084,71210.336
76085,66791.0
76086,96737.12
76087,61389.23
76088,37158.816
76089,45686.754
76090,94863.98
76091,64363.902
76092,48362.746
76093,62138.49
76094,63221.13
76095,68680.26
76096,82267.52
76097,51332.766
76098,69440.17
76099,47858.316
76100,33411.285
76101,84669.9
76102,58697.176
76103,54181.527
76104,31773.07
76105,76626.84
76106,55681.703
76107,55708.164
76108,49733.38
76109,69771.35
76110,85103.555
76111,64842.355
76112,70952.71
76113,54721.285
76114,83325.1
76115,45613.742
76116,35079.652
76117,39494.836
76118,39239.637
76119,79179.51
76120,71299.86
76121,75857.9
76122,71729.45
76123,95024.19
76124,84186.586
76125,49897.977
76126,46793.723
76127,33803.637
76128,34300.004
76129,48120.418
76130,42209.914
76131,43313.668
76132,61552.33
76133,38769.707
76134,82520.48
76135,94208.414
76136,60760.855
76137,71909.1
76138,63120.22
76139,51603.824
76140,73941.664
76141,37016.14
76142,85432.85
76143,74777.39
76144,81704.836
76145,79392.266
76146,74879.92
76147,100180.48
76148,42392.793
76149,44151.027
76150,83569.3
76151,55515.48
76152,69518.195
76153,92427.56
76154,59179.598
76155,51749.617
76156,98842.336
76157,56835.43
76158,80046.445
76159,83751.93
76160,73254.47
76161,95960.32
76162,49804.44
76163,55896.965
76164,82167.4
76165,32997.02
76166,97166.63
76167,42720.914
76168,90375.37
76169,55067.996
76170,82708.805
76171,77107.164
76172,94794.234
76173,58398.88
76174,76161.16
76175,84803.836
76176,90509.96
76177,41524.605
76178,35354.336
76179,89811.13
76180,71415.15
76181,69503.49
76182,48743.152
76183,61800.434
76184,65843.89
76185,70934.48
76186,79193.62
76187,52852.867
76188,69629.28
76189,57581.48
76190,90303.21
76191,67298.766
76192,49774.86
76193,36125.06
76194,69278.07
76195,43215.88
76196,70418.77
76197,70690.4
76198,84340.88
76199,42626.67
76200,84823.6
76201,66013.28
76202,78818.016
76203,35553.594
76204,41678.137
76205,87978.516
76206,105327.79
76207,92171.85
76208,61395.44
76209,64088.176
76210,77228.695
76211,45796.28
76212,66812.82
76213,64227.66
76214,39764.7
76215,34200.773
76216,69687.21
76217,71156.98
76218,56325.625
76219,54961.707
76220,56372.16
76221,45477.3
76222,39639.74
76223,101970.01
76224,75509.34
76225,75389.266
76226,48163.43
76227,75942.086
76228,51037.285
76229,100929.99
76230,61532.953
76231,95646.49
76232,102868.73
76233,58721.758
76234,48670.684
76235,84795.055
76236,40990.605
76237,90984.37
76238,72545.13
76239,85120.34
76240,61852.395
76241,69604.18
76242,44391.8
76243,62682.312
76244,65598.35
76245,39997.055
76246,34081.65
76247,74736.37
76248,85342.43
76249,51138.383
76250,80846.23
76251,62043.8
76252,67191.57
76253,36401.066
76254,68019.61
76255,43984.707
76256,67839.66
76257,56721.348
76258,71703.38
76259,46666.484
76260,54735.37
76261,84302.61
76262,36276.03
76263,77568.65
76264,64998.723
76265,59500.12
76266,64267.254
76267,70501.74
76268,38885.99
76269,72945.6
76270,35475.203
76271,52396.44
76272,33215.176
76273,95452.52
76274,33924.754
76275,44022.12
76276,70843.23
76277,101029.99
76278,70932.87
76279,61443.426
76280,82538.195
76281,80716.055
76282,65656.516
76283,69335.79
76284,65370.496
76285,72775.984
76286,49137.94
76287,69824.79
76288,72042.61
76289,43117.527
76290,57672.6
76291,70939.37
76292,52007.832
76293,80856.73
76294,49803.746
76295,33633.137
76296,71989.47
76297,46081.06
76298,60140.457
76299,50016.168
76300,77310.19
76301,58632.496
76302,50950.496
76303,50311.285
76304,37866.492
76305,67515.89
76306,70839.24
76307,56355.566
76308,36853.047
76309,32793.137
76310,53213.773
76311,76652.71
76312,88984.15
76313,68584.76
76314,68294.55
76315,67747.52
76316,52710.168
76317,63784.254
76318,44614.066
76319,47603.96
76320,99649.13
76321,45542.965
76322,42745.113
76323,97236.76
76324,63892.902
76325,65030.973
76326,52557.664
76327,88105.73
76328,50590.895
76329,58161.887
76330,80221.45
76331,42879.086
76332,91213.32
76333,65478.902
76334,58587.434
76335,60142.863
76336,45594.848
76337,85452.47
76338,83798.14
76339,61486.59
76340,38998.637
76341,57090.496
76342,67517.89
76343,76604.0
76344,33460.668
76345,69657.305
76346,42877.652
76347,112962.5
76348,38047.207
76349,73728.484
76350,84497.195
76351,70745.484
76352,92159.94
76353,37624.707
76354,44893.258
76355,58012.37
76356,54309.652
76357,47171.7
76358,68119.53
76359,37998.95
76360,73375.48
76361,64623.426
76362,48002.04
76363,62665.617
76364,37736.64
76365,74471.195
76366,57313.69
76367,69659.266
76368,99436.695
76369,73545.34
76370,50828.37
76371,91598.9
76372,59786.59
76373,44531.863
76374,82362.89
76375,65340.63
76376,48880.902
76377,71570.71
76378,99326.63
76379,58312.832
76380,47457.723
76381,34623.94
76382,83959.414
76383,39565.027
76384,86986.0
76385,89952.97
76386,91640.93
76387,45006.77
76388,100653.78
76389,71780.13
76390,71617.35
76391,57249.086
76392,53918.66
76393,49377.027
76394,69843.12
76395,48817.88
76396,33317.035
76397,101577.49
76398,42788.27
76399,68385.805
76400,59172.547
76401,36257.93
76402,35199.652
76403,65775.414
76404,71194.086
76405,46185.52
76406,85806.164
76407,55849.945
76408,35780.848
76409,36075.19
76410,59322.38
76411,68275.08
76412,63386.402
76413,86636.19
76414,40067.504
76415,57491.43
76416,77056.46
76417,49351.56
76418,51306.316
76419,40578.387
76420,61624.188
76421,57820.332
76422,52292.633
76423,75432.18
76424,94121.695
76425,99766.26
76426,29049.693
76427,62455.184
76428,67031.59
76429,44541.145
76430,74364.09
76431,97450.96
76432,63946.37
76433,58660.93
76434,49936.664
76435,75555.49
76436,68333.98
76437,50974.9
76438,57590.945
76439,62495.816
76440,45858.1
76441,72489.32
76442,61741.59
76443,37247.617
76444,48704.812
76445,35404.76
76446,34771.16
76447,83827.23
76448,66432.37
76449,72090.93
76450,39473.117
76451,72542.38
76452,87033.88
76453,42267.676
76454,36458.992
76455,53286.543
76456,58174.26
76457,61386.984
76458,70178.35
76459,39593.55
76460,29904.701
76461,51161.574
76462,50155.19
76463,62225.98
76464,61575.4
76465,60115.668
76466,71777.38
76467,32286.951
76468,40037.266
76469,56618.027
76470,42783.26
76471,68443.2
76472,94482.11
76473,82646.82
76474,70818.32
76475,51820.77
76476,34977.574
76477,57773.16
76478,67527.35
76479,75776.09
76480,70634.07
76481,34323.61
76482,60774.832
76483,39758.895
76484,48964.92
76485,65800.195
76486,86091.22
76487,55950.934
76488,31906.398
76489,51007.37
76490,50959.16
76491,72528.07
76492,67025.98
76493,85412.195
76494,59181.48
76495,49698.176
76496,63283.285
76497,83403.984
76498,44771.387
76499,68164.47
76500,56138.13
76501,98283.71
76502,41066.117
76503,61774.34
76504,34080.16
76505,37849.03
76506,86064.71
76507,75078.47
76508,53312.797
76509,47250.637
76510,48012.84
76511,34864.516
76512,55660.105
76513,37370.156
76514,39630.64
76515,91399.96
76516,42326.504
76517,48264.027
76518,87400.625
76519,46757.156
76520,96201.086
76521,49475.34
76522,54399.34
76523,79460.27
76524,38786.098
76525,72008.25
76526,44984.332
76527,73984.27
76528,69691.266
76529,40945.777
76530,37099.434
76531,57343.527
76532,40524.57
76533,78125.195
76534,63810.34
76535,72590.35
76536,61671.38
76537,67052.73
76538,34875.246
76539,57732.176
76540,32496.215
76541,71264.74
76542,76546.96
76543,107066.48
76544,39746.24
76545,63002.438
76546,72241.11
76547,33251.184
76548,41058.383
76549,82495.89
76550,94215.9
76551,47507.496
76552,89864.33
76553,67120.414
76554,55136.992
76555,59242.668
76556,31962.123
76557,55173.05
76558,79767.34
76559,33398.25
76560,77910.03
76561,39579.715
76562,74089.984
76563,65732.63
76564,70643.836
76565,48724.887
76566,61193.8
76567,58014.848
76568,41773.51
76569,75859.46
76570,71160.4
76571,41080.86
76572,36431.035
76573,86817.086
76574,41911.42
76575,38828.633
76576,89327.98
76577,43911.99
76578,51028.7
76579,54336.074
76580,96086.14
76581,33979.082
76582,86626.37
76583,72927.12
76584,46819.8
76585,45265.754
76586,74134.12
76587,65108.543
76588,70062.98
76589,82088.86
76590,53911.88
76591,88029.0
76592,32717.428
76593,75044.52
76594,40494.4
76595,66229.04
76596,52344.96
76597,63936.582
76598,80035.18
76599,104838.96
76600,33203.41
76601,92808.21
76602,31301.893
76603,47252.906
76604,38789.008
76605,57579.41
76606,73843.445
76607,50817.832
76608,90610.99
76609,52197.06
76610,72835.6
76611,75799.83
76612,71752.695
76613,62817.156
76614,77688.0
76615,39659.613
76616,81441.234
76617,85339.18
76618,87325.08
76619,33632.223
76620,59309.82
76621,40618.574
76622,98043.85
76623,71315.0
76624,64341.09
76625,35659.355
76626,78213.76
76627,57003.05
76628,93111.2
76629,98061.67
76630,47690.54
76631,35493.96
76632,47728.61
76633,64719.12
76634,97585.74
76635,55746.168
76636,36895.332
76637,94929.414
76638,88596.21
76639,76588.88
76640,75032.37
76641,86444.766
76642,63839.01
76643,35605.332
76644,89922.71
76645,58002.766
76646,94455.695
76647,99663.52
76648,36467.953
76649,94744.05
76650,45377.24
76651,41836.746
76652,39119.7
76653,88910.4
76654,99462.44
76655,33823.832
76656,75645.625
76657,41744.414
76658,67034.266
76659,63257.195
76660,58857.113
76661,77213.38
76662,46755.344
76663,35635.02
76664,61073.223
76665,52782.84
76666,59939.246
76667,64446.496
76668,45813.734
76669,53648.055
76670,65370.086
76671,38104.355
76672,30885.752
76673,48188.785
76674,70282.49
76675,46272.824
76676,40797.57
76677,33954.543
76678,32846.453
76679,88400.69
76680,91237.1
76681,99929.23
76682,69044.95
76683,65636.68
76684,32988.324
76685,98748.53
76686,44246.01
76687,42270.78
76688,81860.84
76689,41493.62
76690,52560.68
76691,39929.414
76692,73101.79
76693,65931.3
76694,81951.48
76695,41679.88
76696,49218.773
76697,83055.35
76698,37804.59
76699,52742.12
76700,79914.93
76701,71550.164
76702,36420.023
76703,73178.25
76704,47220.395
76705,88672.27
76706,79558.305
76707,41100.676
76708,37577.277
76709,48029.227
76710,83503.305
76711,63373.863
76712,36217.69
76713,92305.87
76714,65312.074
76715,54544.12
76716,83073.945
76717,37008.223
76718,95493.68
76719,37381.19
76720,55143.0
76721,90287.12
76722,46208.06
76723,38011.027
76724,46161.695
76725,37698.055
76726,92835.43
76727,95264.92
76728,76332.82
76729,78940.3
76730,44285.254
76731,69534.02
76732,35098.45
76733,46598.01
76734,76500.05
76735,70200.36
76736,80860.945
76737,67418.984
76738,58066.16
76739,80666.266
76740,36853.156
76741,90049.91
76742,102397.38
76743,63720.99
76744,45682.754
76745,39734.53
76746,91459.08
76747,38814.28
76748,66246.59
76749,36044.098
76750,71195.64
76751,69953.9
76752,90288.01
76753,54612.51
76754,39943.883
76755,85485.92
76756,80670.15
76757,67482.164
76758,39128.043
76759,38096.707
76760,44187.832
76761,78011.09
76762,80062.43
76763,69295.81
76764,37946.66
76765,42602.516
76766,32146.188
76767,56914.926
76768,87383.65
76769,80409.26
76770,62957.727
76771,36170.04
76772,41860.2
76773,54590.668
76774,105393.15
76775,64374.355
76776,46515.8
76777,49772.312
76778,48992.387
76779,87425.945
76780,42748.195
76781,65302.332
76782,95084.375
76783,49549.664
76784,81700.6
76785,48814.11
76786,94731.79
76787,52170.027
76788,76851.76
76789,55550.793
76790,35399.77
76791,53297.926
76792,75954.75
76793,46996.246
76794,88182.02
76795,35733.098
76796,36524.54
76797,54211.676
76798,67028.24
76799,40066.004
76800,80454.695
76801,39182.387
76802,53136.11
76803,61078.418
76804,85059.44
76805,59791.902
76806,80218.76
76807,70918.875
76808,32821.312
76809,62383.74
76810,67302.65
76811,39052.277
76812,63438.133
76813,90902.87
76814,92238.02
76815,80785.16
76816,35017.02
76817,63825.375
76818,51076.426
76819,
76820,45873.99
76821,63131.832
76822,63861.38
76823,79567.84
76824,61590.707
76825,75595.8
76826,90421.63
76827,63732.6
76828,48018.465
76829,39512.8
76830,44569.625
76831,68155.22
76832,62889.176
76833,44798.285
76834,47622.082
76835,51915.793
76836,51185.598
76837,64206.652
76838,50605.2
76839,38016.52
76840,41997.895
76841,60383.465
76842,37370.254
76843,51517.652
76844,52727.3
76845,29817.88
76846,73669.664
76847,70506.65
76848,36327.508
76849,39312.31
76850,54858.266
76851,53608.83
76852,49991.14
76853,52227.926
76854,68043.016
76855,38869.97
76856,43411.73
76857,88221.61
76858,69375.14
76859,94951.08
76860,81676.13
76861,66999.22
76862,69145.45
76863,56908.668
76864,38716.344
76865,80501.805
76866,49155.56
76867,99288.695
76868,101091.93
76869,60827.582
76870,33871.926
76871,52615.715
76872,93947.88
76873,34390.37
76874,35657.965
76875,33961.89
76876,36229.59
76877,63950.332
76878,78806.555
76879,90639.195
76880,55903.32
76881,54999.707
76882,73997.805
76883,58909.418
76884,56731.13
76885,43899.598
76886,42878.09
76887,42578.902
76888,68409.37
76889,82684.0
76890,52725.59
76891,74233.695
76892,65918.77
76893,85922.2
76894,37046.035
76895,82802.18
76896,70423.46
76897,68805.3
76898,78568.67
76899,47188.848
76900,32826.793
76901,98181.44
76902,83578.836
76903,67009.88
76904,42959.402
76905,52701.51
76906,84288.88
76907,74538.74
76908,68593.51
76909,59415.047
76910,69889.375
76911,60399.824
76912,68323.04
76913,53522.33
76914,34119.73
76915,75863.62
76916,37794.367
76917,87552.14
76918,33619.26
76919,54102.8
76920,45855.066
76921,63959.676
76922,49454.426
76923,94882.695
76924,69742.02
76925,50014.723
76926,56379.414
76927,105365.305
76928,50216.35
76929,36592.027
76930,67463.445
76931,69598.09
76932,40954.535
76933,51545.266
76934,58133.57
76935,74297.91
76936,47193.02
76937,97218.375
76938,71742.266
76939,65279.71
76940,84431.26
76941,35401.31
76942,45443.496
76943,60647.266
76944,34539.832
76945,59271.465
76946,55397.613
76947,97482.805
76948,71078.84
76949,38104.723
76950,89269.805
76951,59722.652
76952,74627.03
76953,97240.08
76954,73021.6
76955,51119.344
76956,77779.13
76957,82337.26
76958,70654.07
76959,54679.473
76960,98398.39
76961,99276.21
76962,100830.96
76963,88122.49
76964,66130.37
76965,40135.105
76966,38527.074
76967,40518.92
76968,38490.363
76969,50670.38
76970,69464.86
76971,61791.31
76972,77731.8
76973,35976.996
76974,82745.375
76975,75939.625
76976,50597.664
76977,90029.73
76978,48320.035
76979,58252.957
76980,37817.605
76981,67414.29
76982,82215.82
76983,62101.64
76984,48794.94
76985,52541.06
76986,36333.047
76987,86733.0
76988,73333.734
76989,50106.496
76990,80311.14
76991,94117.85
76992,96675.766
76993,103480.43
76994,65125.137
76995,102252.87
76996,37416.758
76997,49736.805
76998,71518.82
76999,43330.06
77000,74286.64
77001,75636.414
77002,72342.98
77003,64474.316
77004,102157.51
77005,59301.832
77006,62929.574
77007,73924.74
77008,63929.37
77009,49875.316
77010,64753.316
77011,38214.145
77012,36259.418
77013,37233.16
77014,79250.695
77015,49880.613
77016,46344.785
77017,56817.11
77018,89109.65
77019,74078.06
77020,50900.895
77021,49508.777
77022,74234.96
77023,45269.723
77024,50076.06
77025,55449.887
77026,77163.78
77027,52776.207
77028,63732.41
77029,65768.484
77030,61386.098
77031,69348.086
77032,62261.316
77033,33715.09
77034,71099.98
77035,85951.98
77036,65232.996
77037,100663.664
77038,74916.336
77039,44917.13
77040,54077.395
77041,83937.77
77042,93697.664
77043,80502.086
77044,70177.336
77045,53329.668
77046,61091.188
77047,68560.984
77048,92151.04
77049,36833.234
77050,46626.438
77051,103323.83
77052,92001.31
77053,86585.29
77054,33181.96
77055,75300.93
77056,95644.38
77057,34228.34
77058,71077.55
77059,86823.86
77060,61224.043
77061,70956.305
77062,65528.29
77063,75865.734
77064,49717.605
77065,98269.93
77066,57425.918
77067,72457.42
77068,56972.91
77069,35064.273
77070,44596.24
77071,69068.62
77072,70601.87
77073,52149.754
77074,57024.004
77075,77926.13
77076,48624.48
77077,71353.52
77078,74774.63
77079,58669.703
77080,73717.945
77081,51334.33
77082,74998.67
77083,85473.555
77084,60928.73
77085,82762.46
77086,66312.9
77087,55660.004
77088,42683.242
77089,46674.895
77090,34932.258
77091,65012.402
77092,78434.01
77093,60186.69
77094,39948.395
77095,83265.445
77096,44395.133
77097,36551.043
77098,75377.336
77099,59206.824
77100,40537.918
77101,87091.305
77102,93002.46
77103,87699.87
77104,69069.74
77105,80238.24
77106,32359.818
77107,46707.246
77108,66206.21
77109,29222.28
77110,95546.79
77111,88624.5
77112,71759.555
77113,52772.066
77114,61274.51
77115,66295.805
77116,74136.98
77117,80187.11
77118,66280.15
77119,43145.9
77120,89240.2
77121,71333.984
77122,56936.254
77123,33294.832
77124,46618.223
77125,44907.2
77126,56947.105
77127,62751.918
77128,78530.33
77129,67398.79
77130,52476.85
77131,35784.008
77132,94924.055
77133,56874.457
77134,38720.586
77135,34404.82
77136,72513.94
77137,63673.31
77138,41052.363
77139,56875.48
77140,84813.59
77141,60325.715
77142,33467.99
77143,36244.367
77144,102397.86
77145,69125.31
77146,38513.773
77147,44854.76
77148,60372.23
77149,75560.945
77150,84310.23
77151,75984.15
77152,76861.664
77153,94470.92
77154,45500.312
77155,36587.69
77156,98974.69
77157,70829.06
77158,64843.207
77159,39241.63
77160,64379.605
77161,49363.465
77162,39841.05
77163,33796.24
77164,38298.355
77165,86149.3
77166,75995.94
77167,32807.31
77168,78535.63
77169,63631.598
77170,
77171,73053.36
77172,37689.43
77173,57299.383
77174,51237.207
77175,70984.98
77176,72156.625
77177,89779.83
77178,44074.44
77179,72641.69
77180,46210.934
77181,38256.426
77182,47989.746
77183,34493.066
77184,75483.46
77185,56833.223
77186,44195.92
77187,79779.34
77188,32678.912
77189,37951.14
77190,35835.344
77191,48958.59
77192,52872.094
77193,65682.09
77194,34473.344
77195,35688.043
77196,69253.2
77197,87489.01
77198,91170.88
77199,94309.68
77200,75510.55
77201,57897.12
77202,85598.12
77203,52659.363
77204,68039.016
77205,94513.98
77206,55654.12
77207,
77208,46124.426
77209,62135.957
77210,75156.82
77211,74093.52
77212,36997.355
77213,59597.36
77214,64990.48
77215,42896.76
77216,53514.934
77217,36385.793
77218,88384.46
77219,67842.27
77220,86604.32
77221,58790.69
77222,36857.934
77223,88820.32
77224,54344.496
77225,64747.105
77226,42992.46
77227,72984.07
77228,42849.88
77229,73480.836
77230,55574.902
77231,78235.27
77232,96365.78
77233,88623.35
77234,47141.37
77235,47096.652
77236,43426.63
77237,96356.34
77238,84142.94
77239,69771.49
77240,54219.215
77241,87147.336
77242,80266.73
77243,40877.24
77244,61807.027
77245,53438.902
77246,89079.54
77247,37311.06
77248,56131.492
77249,74327.75
77250,75190.016
77251,67729.6
77252,78089.73
77253,70402.66
77254,73952.77
77255,61859.848
77256,91012.945
77257,84374.01
77258,61364.69
77259,80298.14
77260,78631.02
77261,48163.027
77262,65346.754
77263,93560.46
77264,35288.668
77265,71074.71
77266,31364.527
77267,35380.945
77268,64239.73
77269,75985.164
77270,49636.066
77271,76037.99
77272,81970.17
77273,43103.9
77274,38712.83
77275,43036.66
77276,46080.95
77277,79659.65
77278,61111.44
77279,88787.12
77280,78322.945
77281,80118.04
77282,81793.19
77283,48039.098
77284,84894.91
77285,76142.1
77286,62774.418
77287,33774.566
77288,56543.465
77289,35433.89
77290,87232.48
77291,94155.43
77292,48001.02
77293,49285.05
77294,84185.984
77295,71344.125
77296,50113.69
77297,66033.58
77298,82539.63
77299,79962.016
77300,48401.52
77301,60795.383
77302,34550.867
77303,65063.547
77304,72366.625
77305,92304.1
77306,78747.41
77307,67564.54
77308,70986.305
77309,88669.59
77310,83131.766
77311,38189.47
77312,83949.31
77313,71336.78
77314,88176.99
77315,83159.73
77316,75948.375
77317,42930.09
77318,55314.605
77319,91369.06
77320,92487.76
77321,87718.836
77322,57872.26
77323,61326.586
77324,77150.89
77325,51285.44
77326,63490.535
77327,91942.445
77328,42768.723
77329,42425.613
77330,94923.805
77331,36439.336
77332,59783.09
77333,75672.016
77334,77598.67
77335,83155.555
77336,51651.902
77337,59471.207
77338,83424.1
77339,53532.87
77340,78492.516
77341,83018.164
77342,71432.59
77343,51548.715
77344,68484.04
77345,41585.23
77346,52717.23
77347,67999.99
77348,43077.668
77349,45178.953
77350,60495.3
77351,37957.426
77352,34679.836
77353,79413.44
77354,87402.125
77355,35305.93
77356,41260.668
77357,44781.824
77358,76307.04
77359,80798.28
77360,71413.24
77361,33879.84
77362,44541.96
77363,83140.22
77364,77226.76
77365,52168.62
77366,34480.39
77367,58504.45
77368,79959.266
77369,77149.22
77370,62744.023
77371,56542.38
77372,76818.34
77373,62618.418
77374,101091.164
77375,63470.918
77376,71516.836
77377,
77378,74529.8
77379,70769.52
77380,79795.805
77381,62766.195
77382,78087.82
77383,33315.055
77384,63181.895
77385,67944.38
77386,52288.277
77387,50189.207
77388,70509.35
77389,52434.34
77390,59099.01
77391,64795.723
77392,71897.4
77393,64754.684
77394,76407.13
77395,55447.88
77396,32736.857
77397,39591.168
77398,105127.484
77399,74087.96
77400,33781.996
77401,66238.68
77402,39026.957
77403,79614.17
77404,85845.65
77405,80926.3
77406,66987.91
77407,51796.406
77408,61912.31
77409,36991.156
77410,71742.516
77411,75019.305
77412,70447.586
77413,40874.082
77414,35872.7
77415,40794.363
77416,47597.637
77417,38089.695
77418,48862.426
77419,73248.87
77420,70343.04
77421,73779.96
77422,82100.29
77423,65366.613
77424,38086.117
77425,71846.22
77426,43977.95
77427,77251.18
77428,87400.87
77429,69815.836
77430,51122.336
77431,45344.293
77432,76223.12
77433,38416.004
77434,66834.99
77435,54955.242
77436,66280.516
77437,78298.61
77438,94281.586
77439,55746.17
77440,41631.363
77441,39541.734
77442,47209.01
77443,44760.613
77444,80180.15
77445,43944.324
77446,75752.24
77447,34955.855
77448,92912.414
77449,74048.0
77450,90401.57
77451,81341.055
77452,42224.855
77453,56180.52
77454,38217.67
77455,74692.01
77456,40094.574
77457,85939.18
77458,63580.26
77459,65786.24
77460,43073.586
77461,51164.12
77462,71628.48
77463,59356.875
77464,35452.82
77465,53418.355
77466,85886.52
77467,83383.055
77468,96618.055
77469,69526.945
77470,75414.516
77471,45598.06
77472,42849.094
77473,76823.18
77474,70115.49
77475,77098.71
77476,65495.95
77477,35182.74
77478,50631.965
77479,69545.46
77480,46568.895
77481,71981.53
77482,78229.44
77483,73304.65
77484,63589.285
77485,62536.324
77486,73995.02
77487,75586.66
77488,42439.816
77489,53709.605
77490,69987.23
77491,38277.836
77492,72148.414
77493,52106.13
77494,56115.848
77495,35710.043
77496,85211.07
77497,67410.336
77498,49616.98
77499,43786.0
77500,79172.06
77501,77819.23
77502,40857.15
77503,70210.695
77504,77077.336
77505,57329.887
77506,39635.81
77507,76974.75
77508,54976.574
77509,37205.125
77510,58152.508
77511,95914.68
77512,41923.895
77513,49849.11
77514,64283.926
77515,98233.055
77516,80165.766
77517,60410.625
77518,70046.32
77519,35153.934
77520,78644.91
77521,40713.09
77522,79198.58
77523,71541.9
77524,37777.52
77525,65478.324
77526,41291.0
77527,50746.418
77528,35369.24
77529,56060.62
77530,74479.31
77531,98832.164
77532,86919.17
77533,35686.086
77534,36549.746
77535,36048.04
77536,61808.0
77537,54762.367
77538,45695.113
77539,34036.492
77540,75418.73
77541,67400.98
77542,
77543,56812.605
77544,34447.08
77545,86521.32
77546,47929.98
77547,35122.707
77548,61309.84
77549,59049.414
77550,79493.516
77551,39953.473
77552,79069.24
77553,63949.152
77554,53849.656
77555,40974.293
77556,49629.594
77557,63578.223
77558,78330.93
77559,41149.863
77560,35563.637
77561,34186.11
77562,39585.56
77563,61575.965
77564,41390.51
77565,61935.082
77566,61069.465
77567,101615.54
77568,63293.48
77569,80599.766
77570,51798.48
77571,36775.91
77572,68750.445
77573,53829.098
77574,42997.473
77575,89153.12
77576,62607.05
77577,53885.652
77578,38435.87
77579,104836.664
77580,72387.414
77581,37789.914
77582,55451.902
77583,39827.41
77584,52517.69
77585,63997.234
77586,62675.26
77587,72397.336
77588,49946.895
77589,41429.355
77590,54545.824
77591,97783.086
77592,39130.277
77593,46962.965
77594,40705.188
77595,77991.02
77596,105144.37
77597,64459.49
77598,33435.02
77599,60830.277
77600,76686.9
77601,34204.223
77602,46847.184
77603,77438.766
77604,61517.066
77605,52248.723
77606,58095.47
77607,47056.85
77608,76850.445
77609,75566.734
77610,34233.52
77611,54951.473
77612,41383.137
77613,55960.598
77614,
77615,92855.0
77616,87261.805
77617,48372.01
77618,90244.086
77619,63125.168
77620,39497.19
77621,35953.273
77622,104405.055
77623,86749.31
