id,price
75176,20078.031
75177,38148.477
75178,9169.205
75179,60746.91
75180,19820.646
75181,22720.662
75182,12458.77
75183,28132.768
75184,56832.832
75185,24844.012
75186,20959.271
75187,9111.621
75188,40805.68
75189,64543.324
75190,55276.2
75191,35334.883
75192,10500.152
75193,10933.261
75194,43048.664
75195,71722.68
75196,26804.81
75197,33193.516
75198,42330.574
75199,37526.055
75200,21121.371
75201,7464.8047
75202,52076.5
75203,32124.182
75204,19790.635
75205,17953.291
75206,23395.537
75207,13396.686
75208,35907.277
75209,34871.086
75210,71018.87
75211,7261.8857
75212,11254.232
75213,34662.688
75214,54319.53
75215,25532.1
75216,31873.732
75217,8056.885
75218,45193.992
75219,19568.77
75220,15722.698
75221,52516.99
75222,14447.638
75223,13934.934
75224,55468.883
75225,12839.598
75226,22297.506
75227,30618.432
75228,50123.473
75229,36698.17
75230,35885.117
75231,18485.322
75232,54985.555
75233,31852.104
75234,37356.914
75235,8774.6455
75236,43843.758
75237,42844.996
75238,10027.549
75239,27981.15
75240,9300.182
75241,43837.484
75242,21983.955
75243,64625.695
75244,34965.844
75245,67673.88
75246,56536.44
75247,15012.256
75248,23457.445
75249,13423.029
75250,34353.75
75251,43759.855
75252,8164.9224
75253,40574.914
75254,25020.783
75255,14700.721
75256,29462.57
75257,32316.953
75258,36592.562
75259,11678.031
75260,16821.982
75261,34680.645
75262,40046.35
75263,52898.043
75264,22037.045
75265,18918.752
75266,24642.268
75267,56254.855
75268,43775.99
75269,38465.984
75270,17320.293
75271,68983.336
75272,20851.932
75273,42309.887
75274,8692.703
75275,31714.107
75276,13428.223
75277,18115.37
75278,46601.32
75279,61153.055
75280,58997.67
75281,45293.047
75282,62826.406
75283,46422.58
75284,25486.646
75285,44430.992
75286,11960.152
75287,12508.793
75288,15311.027
75289,47658.633
75290,15003.684
75291,21522.193
75292,16625.35
75293,17310.764
75294,14434.773
75295,24238.414
75296,44173.266
75297,24115.865
75298,13405.497
75299,24623.748
75300,35308.45
75301,23111.729
75302,52371.484
75303,18221.791
75304,48698.4
75305,27772.639
75306,56545.69
75307,28954.771
75308,54386.207
75309,39595.547
75310,60157.195
75311,50350.68
75312,64603.812
75313,34539.914
75314,18906.91
75315,14704.904
75316,9123.013
75317,24380.604
75318,62700.797
75319,56194.723
75320,43111.55
75321,42909.88
75322,18062.11
75323,28199.498
75324,19773.03
75325,43955.72
75326,30809.951
75327,39945.832
75328,60813.12
75329,67434.336
75330,28096.926
75331,75615.99
75332,17130.7
75333,37074.742
75334,19356.217
75335,8775.096
75336,25845.787
75337,27409.098
75338,13745.072
75339,6747.8145
75340,58949.53
75341,23273.076
75342,51965.766
75343,30508.396
75344,11471.418
75345,46200.215
75346,27758.637
75347,59151.97
75348,38830.33
75349,27911.555
75350,35417.008
75351,43401.516
75352,16640.72
75353,12799.951
75354,29975.646
75355,25927.982
75356,35600.0
75357,48952.39
75358,13456.668
75359,29343.14
75360,55517.617
75361,54739.93
75362,19553.775
75363,30252.58
75364,58214.72
75365,43736.305
75366,46191.008
75367,34780.062
75368,42780.477
75369,13024.56
75370,20846.697
75371,43520.023
75372,35584.562
75373,48199.47
75374,24964.889
75375,20869.998
75376,55696.203
75377,26184.451
75378,30319.557
75379,15789.428
75380,53038.836
75381,33843.707
75382,47617.5
75383,36919.484
75384,35415.094
75385,26231.977
75386,36446.035
75387,14905.584
75388,40612.562
75389,20037.88
75390,7195.9434
75391,19541.803
75392,8276.061
75393,58270.594
75394,20261.908
75395,13382.408
75396,34547.004
75397,32128.488
75398,32281.193
75399,29684.602
75400,18143.775
75401,34267.527
75402,16155.969
75403,65054.31
75404,58005.203
75405,56617.734
75406,48745.83
75407,21293.668
75408,56652.062
75409,13160.338
75410,8564.572
75411,7350.258
75412,9682.158
75413,16592.271
75414,42738.805
75415,59858.594
75416,10471.342
75417,7375.6934
75418,27947.922
75419,62634.223
75420,12093.786
75421,37160.83
75422,27330.928
75423,45094.023
75424,14554.182
75425,11358.393
75426,22933.873
75427,19472.361
75428,24768.17
75429,37990.7
75430,33231.625
75431,53863.64
75432,32690.012
75433,50447.36
75434,67787.734
75435,9741.965
75436,57317.54
75437,17140.732
75438,71792.35
75439,43638.145
75440,41070.39
75441,21765.518
75442,49298.137
75443,54683.035
75444,34056.29
75445,11867.195
75446,16670.99
75447,47863.5
75448,19415.717
75449,10202.673
75450,10086.814
75451,30356.15
75452,37100.1
75453,19431.66
75454,25372.76
75455,63701.867
75456,14697.628
75457,25723.602
75458,5207.758
75459,13404.402
75460,23585.238
75461,16293.982
75462,16737.53
75463,29201.05
75464,61380.6
75465,12879.281
75466,52771.047
75467,17442.324
75468,8845.256
75469,12809.551
75470,27125.799
75471,40655.4
75472,52440.42
75473,51762.53
75474,39835.875
75475,31832.287
75476,17012.799
75477,25716.26
75478,55196.574
75479,20777.436
75480,21556.955
75481,9226.295
75482,33782.6
75483,16697.01
75484,46864.5
75485,33260.57
75486,8894.153
75487,8774.171
75488,23188.49
75489,9473.887
75490,8107.0996
75491,52821.832
75492,9266.548
75493,4970.264
75494,12968.663
75495,21854.627
75496,41789.633
75497,35433.156
75498,41793.68
75499,41965.227
75500,19102.578
75501,62979.023
75502,54985.867
75503,13708.732
75504,10592.737
75505,13680.866
75506,21715.955
75507,37101.22
75508,44788.742
75509,69334.61
75510,38493.164
75511,37776.52
75512,34117.32
75513,34201.23
75514,20167.646
75515,21243.488
75516,32983.67
75517,28162.145
75518,26843.63
75519,9025.566
75520,32118.803
75521,37140.508
75522,40355.344
75523,35752.15
75524,9232.72
75525,14361.365
75526,22962.434
75527,21580.885
75528,53399.523
75529,39164.49
75530,9003.571
75531,16688.982
75532,9337.748
75533,35838.34
75534,33715.73
75535,30808.006
75536,16781.451
75537,11798.038
75538,11131.457
75539,17591.37
75540,36704.332
75541,31728.104
75542,9132.499
75543,25500.666
75544,15411.453
75545,16350.487
75546,10550.273
75547,6902.546
75548,38014.42
75549,30202.236
75550,41925.16
75551,30257.262
75552,65410.75
75553,46410.07
75554,32608.834
75555,26838.58
75556,26393.81
75557,56396.637
75558,15608.768
75559,44212.6
75560,28700.342
75561,15644.782
75562,11599.481
75563,25633.51
75564,15603.186
75565,26105.777
75566,10603.256
75567,66890.46
75568,20158.693
75569,16792.549
75570,13508.253
75571,41937.234
75572,51900.848
75573,53754.805
75574,10574.234
75575,24695.982
75576,10663.029
75577,36425.3
75578,47973.57
75579,39838.12
75580,32173.271
75581,52160.85
75582,22752.969
75583,42335.9
75584,13158.881
75585,9861.974
75586,9529.16
75587,17856.959
75588,41863.273
75589,37445.426
75590,53378.164
75591,18847.938
75592,8863.968
75593,27122.58
75594,72430.086
75595,30359.72
75596,22450.05
75597,37301.27
75598,53373.234
75599,50722.582
75600,57365.414
75601,25964.816
75602,39025.617
75603,37812.508
75604,24060.604
75605,47132.523
75606,28699.758
75607,20097.38
75608,18411.553
75609,27354.201
75610,65434.56
75611,45820.367
75612,22549.912
75613,55073.07
75614,7320.204
75615,30412.195
75616,18322.34
75617,10626.457
75618,21482.938
75619,14218.752
75620,61144.188
75621,16337.811
75622,31274.416
75623,9595.008
75624,60235.93
75625,52332.28
75626,22694.256
75627,7160.2246
75628,16725.896
75629,31682.254
75630,30749.463
75631,17485.654
75632,38713.812
75633,17738.814
75634,19770.959
75635,8814.934
75636,19581.51
75637,32488.678
75638,52800.496
75639,33885.98
75640,29164.459
75641,15413.866
75642,9152.465
75643,50057.145
75644,35690.773
75645,30055.764
75646,14950.129
75647,18199.277
75648,9341.1045
75649,21789.662
75650,62455.33
75651,39530.266
75652,12932.69
75653,40751.75
75654,27422.578
75655,43243.15
75656,30816.209
75657,51739.42
75658,24924.53
75659,17271.945
75660,47876.094
75661,22889.57
75662,17215.057
75663,43925.312
75664,29142.182
75665,26441.549
75666,36392.332
75667,15137.705
75668,45159.734
75669,52296.5
75670,24843.203
75671,20167.184
75672,20526.053
75673,28110.588
75674,7480.759
75675,58976.96
75676,49453.42
75677,51961.86
75678,7631.5527
75679,37052.812
75680,32380.514
75681,52671.18
75682,17989.127
75683,38015.727
75684,12317.127
75685,36285.98
75686,16754.236
75687,21706.895
75688,17733.096
75689,73661.42
75690,14861.324
75691,15099.734
75692,36007.133
75693,64663.953
75694,54093.07
75695,50730.383
75696,31865.7
75697,51246.23
75698,32561.215
75699,43875.227
75700,79184.38
75701,30024.35
75702,20023.527
75703,40899.883
75704,33311.746
75705,30192.17
75706,46853.094
75707,22608.05
75708,32804.246
75709,43421.12
75710,38833.15
75711,52498.164
75712,49305.637
75713,40685.453
75714,27665.588
75715,43976.125
75716,34916.605
75717,23217.682
75718,14941.186
75719,54922.582
75720,43226.484
75721,50968.95
75722,43364.664
75723,45431.645
75724,32816.9
75725,39077.555
75726,12972.414
75727,50553.547
75728,9582.66
75729,29072.818
75730,47376.76
75731,20695.678
75732,31819.38
75733,25355.871
75734,46104.53
75735,10293.917
75736,55340.242
75737,30681.262
75738,33864.83
75739,22008.795
75740,18821.537
75741,66071.98
75742,17616.861
75743,25842.818
75744,15638.805
75745,37478.895
75746,18593.05
75747,18919.213
75748,17227.346
75749,11385.3125
75750,28495.748
75751,23359.193
75752,22161.984
75753,51029.93
75754,74198.96
75755,32006.043
75756,20782.453
75757,22565.541
75758,39588.88
75759,17952.05
75760,8878.418
75761,24633.65
75762,69398.57
75763,45433.53
75764,28094.115
75765,34452.547
75766,46216.555
75767,59496.016
75768,11884.261
75769,46225.176
75770,53553.57
75771,32443.293
75772,38521.008
75773,41509.54
75774,59297.992
75775,31676.143
75776,11348.41
75777,21806.88
75778,32462.432
75779,18378.084
75780,38225.03
75781,28921.61
75782,24312.24
75783,15592.662
75784,24063.21
75785,45803.52
75786,17641.91
75787,60469.195
75788,11348.625
75789,22727.688
75790,49413.312
75791,20893.094
75792,51300.977
75793,24918.08
75794,31200.412
75795,30058.307
75796,28214.85
75797,13039.526
75798,9699.033
75799,33061.844
75800,53258.37
75801,24401.326
75802,16510.447
75803,37762.234
75804,18492.729
75805,37022.72
75806,36355.78
75807,23006.186
75808,14703.611
75809,23024.201
75810,54567.42
75811,39199.074
75812,9582.54
75813,27369.385
75814,20300.686
75815,63717.45
75816,47137.887
75817,44619.438
75818,14758.166
75819,12334.823
75820,45558.188
75821,26215.031
75822,44720.83
75823,32622.863
75824,31008.826
75825,20237.74
75826,61995.188
75827,29160.12
75828,70627.945
75829,29483.979
75830,13976.381
75831,18973.084
75832,6958.1465
75833,59154.008
75834,31438.04
75835,16869.963
75836,44939.434
75837,16928.13
75838,8855.1
75839,17289.824
75840,37868.203
75841,53989.906
75842,48092.664
75843,13277.941
75844,15804.885
75845,11227.68
75846,45587.668
75847,45863.668
75848,23579.533
75849,32895.336
75850,20661.361
75851,28316.781
75852,54364.812
75853,42908.977
75854,45610.562
75855,31746.398
75856,12828.896
75857,8804.113
75858,62108.25
75859,25625.338
75860,38081.094
75861,29991.277
75862,41327.38
75863,32348.986
75864,46319.105
75865,39350.008
75866,11846.333
75867,28071.04
75868,40984.15
75869,44222.92
75870,16816.438
75871,14985.848
75872,23852.049
75873,27900.295
75874,61949.375
75875,14419.161
75876,38917.023
75877,8561.679
75878,63922.8
75879,15291.547
75880,27103.756
75881,56102.477
75882,61896.992
75883,24124.604
75884,58548.66
75885,13393.668
75886,26706.303
75887,9953.391
75888,40387.36
75889,8985.374
75890,57454.086
75891,12516.902
75892,11029.697
75893,47154.637
75894,32797.43
75895,50359.78
75896,8542.488
75897,36362.836
75898,46155.695
75899,12052.358
75900,37016.152
75901,24819.76
75902,34395.906
75903,27615.877
75904,35842.6
75905,32612.99
75906,62881.32
75907,10266.834
75908,10794.113
75909,25474.244
75910,62239.312
75911,19282.557
75912,22196.537
75913,24305.037
75914,23974.877
75915,54107.496
75916,9159.592
75917,13853.094
75918,16952.66
75919,29684.602
75920,41954.125
75921,22260.553
75922,21097.873
75923,40032.984
75924,55593.645
75925,20781.557
75926,78047.02
75927,54993.855
75928,10596.125
75929,12689.909
75930,34156.113
75931,19059.771
75932,75951.5
75933,44391.395
75934,13547.367
75935,20461.814
75936,21420.78
75937,30892.162
75938,34299.242
75939,59266.363
75940,31533.34
75941,45978.51
75942,22583.295
75943,34316.234
75944,23376.47
75945,23867.775
75946,14397.367
75947,17878.926
75948,58464.953
75949,65434.117
75950,16026.1455
75951,27304.342
75952,13142.064
75953,18916.096
75954,19993.658
75955,28807.414
75956,33476.406
75957,17909.504
75958,25530.744
75959,47322.574
75960,31208.756
75961,23521.455
75962,37419.02
75963,28694.662
75964,12616.739
75965,8134.126
75966,28234.44
75967,21711.738
75968,26131.812
75969,27383.986
75970,29805.787
75971,18039.227
75972,36568.625
75973,12294.737
75974,13135.676
75975,61497.844
75976,44666.93
75977,57726.42
75978,21750.564
75979,22943.252
75980,32525.8
75981,24103.312
75982,10540.451
75983,34676.023
75984,12071.347
75985,16768.514
75986,39236.895
75987,15458.426
75988,28006.19
75989,56867.934
75990,60153.418
75991,8938.497
75992,20748.803
75993,36929.57
75994,10728.443
75995,9763.234
75996,42398.234
75997,33226.344
75998,9845.172
75999,17434.045
76000,11207.805
76001,27991.904
76002,14954.861
76003,17167.729
76004,37631.086
76005,13653.58
76006,43261.02
76007,54239.312
76008,23594.166
76009,21849.584
76010,41665.95
76011,55111.37
76012,52721.46
76013,11179.662
76014,8475.316
76015,22688.543
76016,39526.57
76017,59318.984
76018,26566.354
76019,6995.6177
76020,37221.594
76021,19433.51
76022,15359.575
76023,26948.076
76024,23085.654
76025,35267.64
76026,21946.088
76027,23889.855
76028,39726.367
76029,58255.164
76030,15531.993
76031,47898.625
76032,10767.553
76033,58110.64
76034,16343.766
76035,59940.57
76036,38424.1
76037,18489.709
76038,25331.584
76039,23084.068
76040,11403.739
76041,14126.407
76042,20970.088
76043,25638.996
76044,45423.273
76045,65858.65
76046,52839.57
76047,40676.58
76048,12196.137
76049,9253.961
76050,18439.053
76051,22925.955
76052,10120.412
76053,24395.81
76054,9281.236
76055,10824.665
76056,14062.193
76057,40259.656
76058,62903.69
76059,32053.293
76060,33229.625
76061,20906.084
76062,25133.303
76063,7909.5957
76064,23584.65
76065,22805.783
76066,14236.605
76067,21549.14
76068,29957.834
76069,41774.79
76070,15770.505
76071,49870.758
76072,34772.523
76073,29728.197
76074,61469.477
76075,61102.555
76076,55474.2
76077,28349.633
76078,49007.1
76079,20094.986
76080,40367.97
76081,54062.516
76082,50018.637
76083,45761.53
76084,30752.057
76085,46041.1
76086,58510.016
76087,33042.895
76088,13370.472
76089,17466.604
76090,55544.11
76091,31882.324
76092,21733.836
76093,20349.65
76094,16170.096
76095,28587.154
76096,49310.812
76097,15527.3
76098,44699.03
76099,21631.062
76100,10761.281
76101,49393.1
76102,22704.514
76103,24149.02
76104,8591.757
76105,43982.03
76106,19696.736
76107,24605.549
76108,12412.883
76109,41772.98
76110,52626.555
76111,37958.996
76112,40209.316
76113,27588.871
76114,47677.35
76115,18195.758
76116,9449.774
76117,12276.77
76118,9948.492
76119,39484.867
76120,32612.893
76121,44087.195
76122,42162.434
76123,61847.11
76124,40127.125
76125,20121.28
76126,16472.348
76127,8338.572
76128,12521.14
76129,23983.342
76130,13421.178
76131,10348.66
76132,19789.771
76133,9358.873
76134,55375.133
76135,71373.84
76136,27032.799
76137,32590.908
76138,38531.445
76139,27339.592
76140,39837.25
76141,10416.675
76142,56197.08
76143,38534.64
76144,52182.25
76145,46174.918
76146,29915.334
76147,55551.188
76148,13784.196
76149,15116.314
76150,61205.953
76151,24088.037
76152,43504.68
76153,57351.13
76154,17450.42
76155,20234.287
76156,66101.7
76157,20313.594
76158,50774.645
76159,49339.1
76160,40138.668
76161,66865.35
76162,11424.756
76163,26866.45
76164,57825.035
76165,7333.8745
76166,54125.09
76167,10337.693
76168,60401.39
76169,20580.322
76170,51742.355
76171,53970.344
76172,61245.04
76173,29482.184
76174,47434.844
76175,51721.773
76176,59500.125
76177,14659.148
76178,8041.453
76179,65589.27
76180,34585.945
76181,33808.016
76182,18880.893
76183,24047.418
76184,35254.418
76185,40120.31
76186,41004.36
76187,14830.031
76188,29656.553
76189,17407.629
76190,55334.812
76191,31906.12
76192,19662.01
76193,6436.776
76194,36947.043
76195,21947.037
76196,40273.78
76197,38432.03
76198,38141.85
76199,17606.69
76200,51213.58
76201,41253.977
76202,48139.395
76203,9478.384
76204,12942.8
76205,64134.0
76206,73687.99
76207,60895.875
76208,22117.377
76209,38934.195
76210,42825.914
76211,11016.316
76212,36652.5
76213,40268.5
76214,14617.532
76215,7064.329
76216,32940.414
76217,38432.75
76218,23983.414
76219,40979.797
76220,23460.768
76221,16167.799
76222,12962.256
76223,60895.055
76224,38103.387
76225,40418.992
76226,24609.893
76227,40046.53
76228,30063.105
76229,60581.906
76230,29033.035
76231,43702.39
76232,70092.13
76233,21302.62
76234,15687.4
76235,58270.797
76236,17542.377
76237,64600.504
76238,45031.14
76239,49958.96
76240,30267.488
76241,41101.66
76242,12864.044
76243,39097.168
76244,37714.31
76245,12016.858
76246,11483.09
76247,43815.816
76248,63690.965
76249,24891.707
76250,49970.9
76251,30995.197
76252,34207.312
76253,10098.516
76254,42634.035
76255,15332.316
76256,19056.574
76257,19365.76
76258,34873.42
76259,16212.591
76260,24817.328
76261,51565.86
76262,13548.026
76263,42967.91
76264,33564.67
76265,31974.291
76266,31958.7
76267,44115.773
76268,13536.322
76269,34534.184
76270,18863.184
76271,29890.348
76272,8693.217
76273,62258.246
76274,8928.033
76275,18949.758
76276,37045.45
76277,66871.82
76278,45147.93
76279,27503.322
76280,41151.4
76281,58839.383
76282,26836.246
76283,44506.64
76284,25004.08
76285,32059.248
76286,15115.401
76287,44110.72
76288,28114.486
76289,18233.428
76290,21467.05
76291,41954.016
76292,20331.746
76293,38265.53
76294,24067.656
76295,7262.514
76296,51031.242
76297,19688.52
76298,33777.473
76299,16470.88
76300,31851.455
76301,26194.123
76302,22978.281
76303,31829.26
76304,15971.05
76305,40929.598
76306,43187.094
76307,22224.072
76308,18791.1
76309,21984.328
76310,19422.848
76311,42332.11
76312,57469.96
76313,28038.992
76314,30055.05
76315,30894.281
76316,24532.268
76317,18530.955
76318,19092.752
76319,15935.027
76320,66496.35
76321,17801.781
76322,15110.544
76323,59718.6
76324,33877.203
76325,35522.203
76326,25240.225
76327,57954.516
76328,19125.654
76329,29522.752
76330,48340.875
76331,12568.122
76332,45657.805
76333,32140.035
76334,23811.998
76335,30569.229
76336,19227.635
76337,53371.57
76338,40748.277
76339,21625.414
76340,10579.689
76341,20663.771
76342,32155.967
76343,40629.97
76344,9577.087
76345,24296.686
76346,15323.815
76347,63235.13
76348,16320.998
76349,37393.75
76350,49490.04
76351,39414.047
76352,51803.207
76353,13070.465
76354,19568.752
76355,27668.09
76356,21269.818
76357,13068.029
76358,28973.4
76359,10337.475
76360,33897.54
76361,31450.1
76362,14649.209
76363,34826.89
76364,14773.43
76365,38902.125
76366,20737.928
76367,34472.79
76368,64576.633
76369,36975.555
76370,15566.711
76371,54033.156
76372,25704.484
76373,12940.881
76374,47986.094
76375,37373.07
76376,16652.395
76377,49476.96
76378,64404.47
76379,23947.83
76380,19261.693
76381,18085.012
76382,51598.836
76383,10414.215
76384,67099.195
76385,52228.64
76386,51972.734
76387,12073.889
76388,66930.65
76389,33321.594
76390,44525.54
76391,43800.23
76392,27914.553
76393,22189.844
76394,41705.984
76395,14213.848
76396,7574.0464
76397,75991.18
76398,11843.745
76399,36056.86
76400,31688.209
76401,11052.312
76402,8987.79
76403,29301.312
76404,42002.85
76405,18211.15
76406,48149.992
76407,23970.604
76408,11284.556
76409,16162.072
76410,23010.47
76411,30923.662
76412,27359.875
76413,49381.484
76414,16737.584
76415,29006.475
76416,51384.152
76417,12561.737
76418,27022.732
76419,8316.611
76420,33079.047
76421,21820.414
76422,18647.307
76423,37737.04
76424,59837.832
76425,66539.41
76426,5812.743
76427,23656.943
76428,30805.121
76429,20644.691
76430,37760.555
76431,64573.543
76432,26176.928
76433,32716.748
76434,22229.78
76435,37979.13
76436,36556.53
76437,16427.537
76438,38003.29
76439,34105.844
76440,16629.271
76441,50069.582
76442,21824.28
76443,9337.393
76444,15442.191
76445,9980.064
76446,19620.746
76447,40621.38
76448,47717.797
76449,54362.887
76450,10993.725
76451,39226.227
76452,64275.0
76453,15571.443
76454,9762.529
76455,22401.49
76456,26860.494
76457,29056.256
76458,38680.08
76459,10455.947
76460,11062.73
76461,30359.4
76462,20138.52
76463,24387.256
76464,27843.838
76465,28431.363
76466,38109.645
76467,13887.9375
76468,8326.254
76469,25608.305
76470,15217.795
76471,40595.367
76472,55330.566
76473,52316.66
76474,31586.182
76475,15352.247
76476,5045.2163
76477,29964.9
76478,32918.812
76479,42205.695
76480,49457.766
76481,6655.8257
76482,23286.08
76483,11406.727
76484,21629.299
76485,32033.762
76486,52262.1
76487,25122.45
76488,9199.1
76489,30030.844
76490,13214.943
76491,34025.72
76492,36083.594
76493,65159.625
76494,25851.02
76495,12607.889
76496,30079.982
76497,53168.92
76498,16005.701
76499,43486.477
76500,23897.004
76501,58185.93
76502,13237.593
76503,25008.627
76504,8346.256
76505,14543.807
76506,57670.023
76507,36273.473
76508,21191.389
76509,22810.68
76510,23048.19
76511,15342.871
76512,37338.797
76513,13371.389
76514,10807.232
76515,61586.094
76516,16904.002
76517,19986.113
76518,57691.36
76519,16942.162
76520,61521.938
76521,15199.551
76522,34698.594
76523,50389.812
76524,10692.388
76525,45656.375
76526,18981.82
76527,29553.842
76528,43861.94
76529,17845.303
76530,10373.979
76531,29493.557
76532,11620.92
76533,50885.863
76534,35672.05
76535,31161.479
76536,31464.2
76537,40133.086
76538,12510.577
76539,26482.092
76540,10905.958
76541,39471.96
76542,44174.72
76543,35128.72
76544,10743.939
76545,23704.908
76546,37086.652
76547,5562.6387
76548,15783.567
76549,47164.516
76550,66297.26
76551,19139.033
76552,60074.71
76553,36661.82
76554,24720.377
76555,30766.484
76556,13511.445
76557,22007.697
76558,53845.42
76559,8924.986
76560,49067.73
76561,11348.832
76562,46902.875
76563,41329.023
76564,35011.906
76565,17616.752
76566,37294.324
76567,18860.295
76568,15518.888
76569,47914.02
76570,42167.195
76571,10830.871
76572,8134.0684
76573,65993.09
76574,15479.551
76575,13021.73
76576,54154.12
76577,9480.52
76578,18038.006
76579,23915.4
76580,63710.17
76581,8666.666
76582,44449.12
76583,63873.06
76584,13852.085
76585,15661.193
76586,40028.363
76587,36985.477
76588,34666.062
76589,46394.4
76590,22650.174
76591,51686.03
76592,7681.9863
76593,41012.984
76594,15198.242
76595,21566.578
76596,21170.863
76597,32374.686
76598,57645.49
76599,66541.73
76600,18101.912
76601,75850.46
76602,8110.6406
76603,21412.215
76604,13914.884
76605,21727.756
76606,47022.18
76607,14751.305
76608,61588.188
76609,15097.272
76610,42152.31
76611,51804.03
76612,50688.33
76613,28531.51
76614,30589.42
76615,15560.567
76616,53401.973
76617,57444.395
76618,55221.984
76619,6174.1055
76620,35419.46
76621,18175.732
76622,71460.664
76623,43701.203
76624,37532.89
76625,7470.948
76626,46522.086
76627,30149.592
76628,56862.445
76629,60214.164
76630,23399.639
76631,17253.479
76632,29497.018
76633,32827.098
76634,61295.586
76635,14214.496
76636,7468.79
76637,57790.36
76638,53930.96
76639,39981.562
76640,50814.066
76641,48229.133
76642,28611.338
76643,8106.5693
76644,59474.54
76645,35041.938
76646,57175.97
76647,68403.57
76648,8221.971
76649,54987.43
76650,15383.845
76651,16672.742
76652,11741.515
76653,57901.562
76654,68240.69
76655,9528.16
76656,48492.156
76657,15293.125
76658,29794.295
76659,32340.113
76660,29383.078
76661,42326.29
76662,11858.602
76663,11774.455
76664,32617.814
76665,21815.43
76666,28562.748
76667,30327.809
76668,15260.253
76669,20248.486
76670,30982.635
76671,12591.992
76672,9011.652
76673,13463.797
76674,38519.016
76675,18463.414
76676,14803.815
76677,7871.496
76678,11052.527
76679,57804.453
76680,67361.45
76681,60289.094
76682,41815.023
76683,29348.27
76684,8687.154
76685,66474.375
76686,13727.531
76687,12804.301
76688,45006.17
76689,15175.304
76690,22645.873
76691,10891.207
76692,38502.297
76693,38605.06
76694,29684.602
76695,13823.748
76696,18807.697
76697,54273.496
76698,16960.459
76699,24069.135
76700,48267.836
76701,49948.043
76702,17834.047
76703,47770.082
76704,25820.264
76705,56164.29
76706,47930.797
76707,16800.918
76708,18946.057
76709,27750.04
76710,53520.867
76711,22597.225
76712,13606.446
76713,63560.64
76714,24970.904
76715,16918.66
76716,45596.137
76717,9437.226
76718,58076.047
76719,15024.42
76720,23807.479
76721,69353.37
76722,14409.641
76723,8680.822
76724,20375.959
76725,11102.575
76726,61676.617
76727,63860.03
76728,41250.164
76729,47071.133
76730,16100.62
76731,35246.953
76732,11504.749
76733,20941.342
76734,41315.6
76735,30124.557
76736,52546.523
76737,30618.818
76738,16857.18
76739,54658.125
76740,11038.45
76741,62735.86
76742,54266.258
76743,29990.213
76744,11205.594
76745,14343.303
76746,57185.86
76747,13782.707
76748,35648.992
76749,7698.6396
76750,40363.902
76751,35053.906
76752,52614.39
76753,19544.846
76754,9695.537
76755,52347.047
76756,48280.836
76757,39133.992
76758,10858.483
76759,13241.775
76760,20444.53
76761,49855.344
76762,47798.348
76763,40912.473
76764,10205.115
76765,24079.229
76766,6314.815
76767,24339.967
76768,57933.867
76769,52710.688
76770,30213.225
76771,9181.144
76772,17787.098
76773,26388.598
76774,63216.375
76775,26022.963
76776,10899.035
76777,15660.484
76778,18185.158
76779,66306.22
76780,18826.062
76781,32982.566
76782,59434.348
76783,18952.898
76784,40874.453
76785,17823.498
76786,50281.824
76787,17657.738
76788,53683.547
76789,26473.682
76790,11728.248
76791,26712.898
76792,36941.867
76793,14598.8125
76794,45049.918
76795,8197.862
76796,10756.982
76797,23722.045
76798,37992.64
76799,17960.918
76800,50870.992
76801,17057.885
76802,19056.486
76803,34190.504
76804,44079.816
76805,25858.72
76806,49043.098
76807,38179.145
76808,11253.646
76809,27110.45
76810,37983.656
76811,13341.645
76812,17471.662
76813,62372.492
76814,61897.375
76815,45202.68
76816,9930.553
76817,29277.56
76818,15277.096
76819,29684.602
76820,17006.59
76821,29066.084
76822,42407.75
76823,52769.78
76824,32148.334
76825,34269.727
76826,51759.79
76827,31111.46
76828,35932.508
76829,16269.18
76830,15647.544
76831,38384.883
76832,39336.42
76833,11819.947
76834,13983.131
76835,21226.92
76836,20064.404
76837,46325.46
76838,19123.32
76839,9514.739
76840,10407.617
76841,26157.12
76842,8768.645
76843,21341.766
76844,12831.477
76845,10720.324
76846,32608.396
76847,37521.082
76848,18327.42
76849,10979.135
76850,28412.42
76851,21933.498
76852,21503.236
76853,18240.172
76854,42211.875
76855,15170.566
76856,20358.621
76857,61738.53
76858,29857.396
76859,65308.953
76860,55160.92
76861,27534.664
76862,46296.723
76863,16969.324
76864,11501.529
76865,49216.97
76866,20698.895
76867,64251.2
76868,65455.523
76869,31844.35
76870,10546.979
76871,28956.436
76872,59519.25
76873,8948.474
76874,8980.963
76875,8379.891
76876,18136.713
76877,33555.56
76878,55620.402
76879,60851.61
76880,17062.885
76881,24824.191
76882,32851.914
76883,33189.3
76884,34744.094
76885,19759.873
76886,15936.242
76887,13902.1875
76888,26763.982
76889,44819.34
76890,26585.748
76891,35703.812
76892,36397.39
76893,51626.805
76894,10894.811
76895,62130.07
76896,41982.242
76897,32786.684
76898,41121.906
76899,14930.146
76900,11522.87
76901,68898.67
76902,55649.242
76903,34550.027
76904,12819.944
76905,30415.896
76906,51850.137
76907,44755.08
76908,28747.559
76909,30993.754
76910,44659.816
76911,34521.664
76912,37857.605
76913,18053.93
76914,11265.172
76915,47482.85
76916,10176.577
76917,50301.19
76918,9025.432
76919,34224.508
76920,11371.666
