id,price
72344,58848.156
72345,25905.406
72346,25641.871
72347,61379.473
72348,37987.754
72349,45878.367
72350,21732.418
72351,23407.604
72352,39577.15
72353,26862.47
72354,62526.188
72355,20281.588
72356,28300.688
72357,32442.943
72358,22413.963
72359,40066.95
72360,27469.025
72361,29311.365
72362,48833.76
72363,28145.229
72364,20537.043
72365,21389.654
72366,21005.576
72367,50578.348
72368,24003.635
72369,43773.49
72370,26034.457
72371,48628.254
72372,36333.55
72373,45532.08
72374,22270.541
72375,39330.77
72376,21389.785
72377,21958.66
72378,49172.547
72379,52643.184
72380,21280.01
72381,36187.234
72382,38294.855
72383,29274.25
72384,32014.611
72385,54809.797
72386,37220.812
72387,26320.154
72388,21398.08
72389,28204.623
72390,34739.4
72391,21215.445
72392,36857.086
72393,31721.85
72394,30791.225
72395,47389.81
72396,19908.29
72397,35171.27
72398,22209.29
72399,55567.375
72400,49050.84
72401,25498.002
72402,38609.24
72403,38321.77
72404,30264.416
72405,19786.877
72406,26913.21
72407,40697.523
72408,32733.174
72409,21345.05
72410,26996.717
72411,46446.043
72412,31014.99
72413,39108.895
72414,40460.895
72415,32300.354
72416,26963.877
72417,26704.725
72418,19771.896
72419,28169.732
72420,23792.182
72421,54377.2
72422,21723.83
72423,30030.396
72424,22962.305
72425,21116.965
72426,22267.357
72427,43975.57
72428,23398.371
72429,59950.84
72430,47267.34
72431,39129.13
72432,47170.727
72433,61324.223
72434,21218.416
72435,53576.582
72436,53411.06
72437,34792.8
72438,50372.746
72439,53787.73
72440,33273.652
72441,23523.72
72442,41094.73
72443,26573.674
72444,27496.771
72445,46143.01
72446,24524.557
72447,29015.709
72448,22289.57
72449,30575.709
72450,66612.83
72451,31177.494
72452,28909.64
72453,20743.518
72454,56563.44
72455,27443.166
72456,22117.69
72457,23761.848
72458,29335.467
72459,29771.75
72460,58147.45
72461,39811.125
72462,58605.363
72463,36133.957
72464,30799.928
72465,54677.16
72466,50164.8
72467,21361.977
72468,23436.322
72469,28736.842
72470,45897.43
72471,42397.35
72472,40946.47
72473,38934.652
72474,23520.088
72475,44596.45
72476,31043.52
72477,43943.754
72478,45356.35
72479,47417.836
72480,24922.494
72481,46398.082
72482,24427.254
72483,51870.92
72484,55224.324
72485,20823.705
72486,54430.293
72487,28794.361
72488,33697.543
72489,43154.816
72490,45513.31
72491,36481.246
72492,41628.09
72493,24159.236
72494,61014.027
72495,42823.56
72496,33969.402
72497,20246.79
72498,56602.613
72499,21175.166
72500,43689.492
72501,41426.105
72502,29459.197
72503,30736.982
72504,21727.893
72505,20330.076
72506,52873.36
72507,20957.156
72508,52836.242
72509,36752.38
72510,35468.19
72511,49292.867
72512,30850.008
72513,20503.818
72514,21741.816
72515,22465.178
72516,35530.77
72517,25505.908
72518,22040.9
72519,21108.477
72520,24710.584
72521,29313.541
72522,28160.938
72523,38809.855
72524,49634.76
72525,46667.906
72526,34145.715
72527,52112.848
72528,24532.637
72529,26690.086
72530,27857.604
72531,51650.273
72532,35714.363
72533,41944.258
72534,20803.562
72535,38241.152
72536,57625.242
72537,23928.795
72538,21194.15
72539,27797.771
72540,53671.387
72541,22305.863
72542,50148.438
72543,22960.822
72544,21447.059
72545,29670.889
72546,38062.816
72547,53846.69
72548,37246.223
72549,65998.96
72550,46545.22
72551,44619.652
72552,30880.078
72553,28556.725
72554,35669.05
72555,50209.46
72556,49529.324
72557,27936.287
72558,51628.332
72559,54849.684
72560,34478.633
72561,26603.592
72562,60368.086
72563,43658.08
72564,25792.873
72565,29394.605
72566,26517.287
72567,52309.105
72568,42101.746
72569,20550.875
72570,21435.295
72571,27007.377
72572,49567.08
72573,39468.473
72574,30879.945
72575,28242.627
72576,27735.361
72577,29313.555
72578,29035.475
72579,31630.51
72580,37031.7
72581,30250.31
72582,32918.496
72583,20105.494
72584,23764.512
72585,24412.053
72586,42232.062
72587,53472.152
72588,33313.707
72589,55418.02
72590,54797.22
72591,20457.398
72592,21468.531
72593,29483.77
72594,21437.197
72595,40116.13
72596,20353.379
72597,49957.676
72598,41166.55
72599,65907.914
72600,28405.916
72601,29111.754
72602,21131.588
72603,21916.2
72604,52423.64
72605,22812.166
72606,29988.693
72607,25671.65
72608,61528.855
72609,46841.336
72610,20420.646
72611,40670.945
72612,32986.004
72613,37917.027
72614,26975.38
72615,30330.768
72616,41958.63
72617,42293.07
72618,23581.338
72619,52462.305
72620,32360.076
72621,42037.355
72622,24490.893
72623,22318.488
72624,63827.01
72625,38186.895
72626,39243.734
72627,35630.953
72628,22546.393
72629,30384.096
72630,41002.336
72631,35095.824
72632,22819.25
72633,26320.916
72634,38214.348
72635,35463.074
72636,50402.66
72637,23061.357
72638,45591.28
72639,44823.434
72640,43935.95
72641,43441.816
72642,39459.934
72643,30698.982
72644,43366.113
72645,53600.19
72646,47780.594
72647,35196.113
72648,39529.957
72649,44234.582
72650,31562.908
72651,34246.055
72652,20115.523
72653,22406.68
72654,31098.56
72655,59635.91
72656,22876.969
72657,21421.68
72658,31207.998
72659,49208.484
72660,26159.088
72661,38485.848
72662,22079.088
72663,21471.973
72664,26130.643
72665,25601.818
72666,26212.184
72667,26657.828
72668,22159.182
72669,21432.127
72670,28093.295
72671,22047.637
72672,45430.047
72673,28110.252
72674,30807.455
72675,36413.64
72676,53894.176
72677,28918.242
72678,39570.848
72679,43373.02
72680,40485.426
72681,66903.64
72682,25604.158
72683,28378.766
72684,41791.34
72685,30051.627
72686,30859.484
72687,62102.652
72688,27132.502
72689,45101.66
72690,34623.72
72691,22394.01
72692,45393.95
72693,47106.598
72694,39567.023
72695,36095.816
72696,30629.848
72697,20565.541
72698,24627.666
72699,44873.18
72700,27631.865
72701,43958.836
72702,31895.045
72703,43669.902
72704,50463.848
72705,43959.26
72706,27398.18
72707,27696.068
72708,42438.805
72709,21263.9
72710,27165.78
72711,38838.824
72712,27839.568
72713,38071.95
72714,40526.69
72715,21375.393
72716,29165.107
72717,45944.684
72718,48626.215
72719,51488.23
72720,32030.34
72721,25388.928
72722,28573.328
72723,53310.137
72724,28479.467
72725,29654.486
72726,28789.736
72727,20121.498
72728,43411.01
72729,30559.611
72730,54964.793
72731,54960.38
72732,51276.223
72733,20304.72
72734,31620.182
72735,45287.21
72736,39969.375
72737,25875.957
72738,29713.111
72739,33654.613
72740,20292.877
72741,26499.732
72742,51304.465
72743,43471.254
72744,60794.363
72745,39291.965
72746,44102.69
72747,34306.69
72748,22462.97
72749,51729.934
72750,26489.213
72751,34633.45
72752,22236.229
72753,47932.76
72754,26814.938
72755,35031.81
72756,22621.717
72757,64968.41
72758,29078.232
72759,38069.953
72760,40236.73
72761,37132.6
72762,39688.754
72763,37682.973
72764,46160.47
72765,24240.295
72766,29614.264
72767,26307.785
72768,21340.744
72769,28330.213
72770,61868.504
72771,30481.082
72772,24629.607
72773,30171.955
72774,47397.758
72775,40271.77
72776,64673.566
72777,55441.336
72778,32841.605
72779,35031.684
72780,45405.18
72781,50390.176
72782,20743.654
72783,22643.404
72784,42991.004
72785,36562.723
72786,37766.746
72787,23510.318
72788,29166.09
72789,22968.178
72790,56255.18
72791,40793.688
72792,53331.453
72793,27414.31
72794,20545.578
72795,37801.168
72796,26408.258
72797,44650.7
72798,25515.373
72799,60907.027
72800,52152.215
72801,36601.566
72802,24390.775
72803,29549.693
72804,26566.826
72805,49692.426
72806,20064.977
72807,40611.863
72808,44888.76
72809,37501.938
72810,43797.215
72811,29986.912
72812,21967.83
72813,25716.74
72814,45469.383
72815,67927.4
72816,35301.8
72817,45078.996
72818,24371.873
72819,20843.709
72820,38252.76
72821,30317.342
72822,41146.6
72823,22207.857
72824,25374.307
72825,55840.348
72826,20982.816
72827,22268.64
72828,43985.44
72829,38718.7
72830,27420.734
72831,27769.795
72832,24601.986
72833,23712.059
72834,32269.092
72835,30766.787
72836,21076.316
72837,29103.738
72838,23482.748
72839,23091.271
72840,
72841,51988.164
72842,24145.146
72843,19963.63
72844,25938.72
72845,20460.982
72846,22523.896
72847,38716.785
72848,58317.668
72849,61039.285
72850,43510.043
72851,26763.354
72852,22022.69
72853,46244.793
72854,24033.525
72855,21913.713
72856,20233.951
72857,21699.963
72858,56085.74
72859,33230.848
72860,41717.426
72861,22472.893
72862,33503.523
72863,43568.668
72864,41103.695
72865,26094.365
72866,36088.293
72867,20921.234
72868,52806.34
72869,55273.816
72870,25035.012
72871,29229.904
72872,27974.363
72873,40477.84
72874,21403.588
72875,61821.246
72876,21905.89
72877,30056.271
72878,37692.38
72879,25600.742
72880,21605.652
72881,30200.41
72882,28645.69
72883,40147.73
72884,55106.25
72885,22077.525
72886,21256.291
72887,28042.953
72888,28378.586
72889,65563.84
72890,20633.553
72891,37968.992
72892,29879.53
72893,53735.074
72894,32389.238
72895,34504.703
72896,49691.465
72897,25364.203
72898,25987.076
72899,45911.05
72900,30325.033
72901,63776.395
72902,20387.428
72903,39623.96
72904,48679.332
72905,35292.63
72906,48785.01
72907,29976.156
72908,36279.402
72909,60284.465
72910,40536.168
72911,30958.574
72912,39717.035
72913,33509.543
72914,21093.533
72915,29534.941
72916,28932.623
72917,26176.832
72918,46662.742
72919,21151.627
72920,39306.477
72921,40802.6
72922,23652.412
72923,32937.0
72924,22344.023
72925,20502.9
72926,48019.086
72927,31456.732
72928,53388.043
72929,62110.832
72930,51660.598
72931,22369.748
72932,33013.33
72933,25600.062
72934,20494.111
72935,26647.545
72936,37973.8
72937,20442.229
72938,36897.176
72939,34517.207
72940,20747.078
72941,46124.996
72942,28050.34
72943,33438.215
72944,48968.19
72945,57711.113
72946,20455.32
72947,36208.95
72948,50952.81
72949,50799.535
72950,29051.158
72951,20587.58
72952,39786.215
72953,38628.69
72954,29227.906
72955,22348.443
72956,44378.785
72957,48566.01
72958,59187.715
72959,55243.246
72960,25752.77
72961,20807.314
72962,44783.01
72963,25298.418
72964,24403.863
72965,28516.758
72966,51527.98
72967,42441.293
72968,21401.693
72969,22202.77
72970,41981.895
72971,46546.38
72972,33443.24
72973,48782.816
72974,34887.25
72975,25703.422
72976,29698.807
72977,22440.432
72978,42756.848
72979,50684.727
72980,28431.496
72981,24602.1
72982,49258.52
72983,28388.615
72984,28591.32
72985,51957.844
72986,22267.555
72987,20088.896
72988,31610.064
72989,38006.168
72990,28661.092
72991,43132.406
72992,28827.271
72993,34544.777
72994,32126.713
72995,25940.736
72996,32603.592
72997,42847.223
72998,37539.527
72999,24814.174
73000,31091.0
73001,41263.383
73002,35989.79
73003,49618.69
73004,37784.473
73005,31301.045
73006,19850.055
73007,24727.701
73008,62442.215
73009,43498.77
73010,21388.607
73011,32248.234
73012,46238.926
73013,25038.0
73014,46090.02
73015,26631.697
73016,38879.13
73017,49487.93
73018,46901.906
73019,42963.703
73020,41758.906
73021,30259.445
73022,58631.117
73023,37984.965
73024,26773.088
73025,45688.05
73026,23695.953
73027,37142.895
73028,32308.525
73029,22248.877
73030,51382.61
73031,21984.361
73032,44654.426
73033,39603.53
73034,30480.318
73035,36953.105
73036,54936.152
73037,26458.611
73038,25988.16
73039,25139.707
73040,25156.021
73041,25351.574
73042,37649.664
73043,30509.213
73044,20816.795
73045,42720.38
73046,23801.096
73047,45224.742
73048,26197.365
73049,21622.314
73050,21387.705
73051,27502.951
73052,23051.365
73053,64759.832
73054,27016.156
73055,25485.15
73056,36078.316
73057,44392.453
73058,28547.295
73059,28424.889
73060,44037.168
73061,25975.89
73062,60127.188
73063,49394.51
73064,54398.074
73065,30059.805
73066,20314.332
73067,29882.6
73068,20871.287
73069,28279.072
73070,32039.334
73071,
73072,24810.209
73073,40201.254
73074,33826.348
73075,21189.691
73076,42231.67
73077,57631.953
73078,43050.184
73079,49926.19
73080,59285.195
73081,21440.1
73082,31438.31
73083,27553.148
73084,47747.87
73085,20739.064
73086,32657.309
73087,33415.76
73088,48470.574
73089,34177.703
73090,21514.924
73091,43441.188
73092,30994.764
73093,48892.76
73094,36883.344
73095,23139.355
73096,21405.643
73097,67912.94
73098,38325.48
73099,19556.76
73100,53425.91
73101,31021.658
73102,43999.94
73103,28577.38
73104,20121.441
73105,26640.828
73106,32960.547
73107,22345.373
73108,34359.49
73109,48135.17
73110,51235.19
73111,34330.285
73112,21593.795
73113,24479.936
73114,26431.592
73115,31765.564
73116,48488.418
73117,24724.648
73118,23615.854
73119,44835.957
73120,46281.484
73121,43780.555
73122,21713.924
73123,28511.295
73124,47999.785
73125,33317.31
73126,21223.426
73127,45659.344
73128,52608.24
73129,35637.633
73130,21319.94
73131,31406.764
73132,41176.66
73133,41591.59
73134,32797.55
73135,36996.234
73136,38758.64
73137,20249.756
73138,37751.66
73139,21295.443
73140,22191.62
73141,35428.555
73142,32663.385
73143,41935.062
73144,35810.133
73145,36146.473
73146,28640.576
73147,32030.807
73148,38292.6
73149,21132.16
73150,30582.326
73151,26114.723
73152,26214.502
73153,30428.674
73154,28230.498
73155,49494.145
73156,47561.004
73157,28329.059
73158,49509.023
73159,47992.008
73160,31051.963
73161,36924.457
73162,21098.492
73163,22242.217
73164,27299.584
73165,45640.73
73166,61692.91
73167,34225.223
73168,39106.02
73169,20518.834
73170,57804.215
73171,33461.246
73172,30670.826
73173,52038.74
73174,28898.42
73175,48803.676
73176,33207.97
73177,31092.553
73178,23131.78
73179,22479.553
73180,32508.104
73181,46215.51
73182,30170.03
73183,48826.965
73184,20328.197
73185,25491.172
73186,21745.842
73187,47511.637
73188,22115.357
73189,25645.338
73190,28834.027
73191,42945.348
73192,24285.06
73193,38920.684
73194,30601.057
73195,21275.19
73196,31873.283
73197,36619.98
73198,28041.908
73199,21394.398
73200,23582.912
73201,63592.56
73202,49143.316
73203,52949.113
73204,31767.416
73205,55266.684
73206,26799.191
73207,44445.52
73208,21076.072
73209,20357.734
73210,32067.727
73211,30561.238
73212,45369.09
73213,23338.9
73214,31232.398
73215,39340.26
73216,38426.8
73217,29623.076
73218,34159.324
73219,45424.016
73220,25464.361
73221,23906.062
73222,27742.857
73223,31103.803
73224,47413.05
73225,49548.43
73226,24021.684
73227,48698.113
73228,21303.68
73229,51943.58
73230,31015.553
73231,24643.627
73232,43691.777
73233,34476.06
73234,54911.324
73235,35054.617
73236,20966.193
73237,30564.928
73238,25257.377
73239,20823.432
73240,21193.965
73241,38016.75
73242,27132.42
73243,24036.16
73244,28840.941
73245,20378.707
73246,38199.223
73247,42985.99
73248,28230.713
73249,22660.467
73250,33952.734
73251,21764.42
73252,21326.703
73253,54023.062
73254,26539.338
73255,26727.986
73256,23163.928
73257,26280.197
73258,23607.455
73259,47741.35
73260,39622.895
73261,26867.44
73262,47319.438
73263,25539.576
73264,42902.434
73265,28396.432
73266,34238.004
73267,53689.293
73268,39041.113
73269,44886.06
73270,52195.195
73271,25849.318
73272,38560.863
73273,22201.096
73274,24505.271
73275,63219.24
73276,61459.074
73277,21349.428
73278,29617.607
73279,57192.742
73280,41530.348
73281,21592.336
73282,22723.852
73283,38750.113
73284,44302.215
73285,62133.844
73286,42845.19
73287,31270.29
73288,45188.582
73289,29298.857
73290,34700.637
73291,44381.535
73292,21957.193
73293,30513.572
73294,50415.68
73295,60848.188
73296,20573.006
73297,32820.33
73298,37316.082
73299,24497.428
73300,43918.348
73301,37365.434
73302,40394.24
73303,27656.662
73304,24343.186
73305,39182.184
73306,41830.773
73307,37010.215
73308,47429.348
73309,53467.79
73310,59620.348
73311,30128.23
73312,31946.857
73313,22960.064
73314,22702.678
73315,29866.795
73316,49141.78
73317,47121.34
73318,33245.742
73319,51031.434
73320,58269.613
73321,63867.832
73322,54028.355
73323,33419.836
73324,22683.924
73325,52219.13
73326,25335.697
73327,25117.188
73328,29450.303
73329,22403.498
73330,53623.76
73331,50429.26
73332,21398.1
73333,43134.11
73334,63028.715
73335,52027.152
73336,30485.045
73337,21289.719
73338,30762.297
73339,38639.582
73340,42807.76
73341,36009.195
73342,48182.207
73343,54267.7
73344,49009.086
73345,25301.658
73346,20347.021
73347,34631.613
73348,30503.154
73349,55344.348
73350,41006.88
73351,42134.555
73352,46556.4
73353,25556.893
73354,24693.52
73355,40788.832
73356,26554.66
73357,31130.861
73358,29234.254
73359,30877.756
73360,30938.994
73361,52260.285
73362,31527.475
73363,44025.87
73364,50172.867
73365,32869.074
73366,37007.52
73367,27763.918
73368,29025.783
73369,39606.727
73370,34907.11
73371,41273.61
73372,26878.506
73373,49181.12
73374,28918.488
73375,47448.35
73376,21876.074
73377,40648.125
73378,36984.01
73379,41019.87
73380,20628.408
73381,32321.857
73382,40659.95
73383,33794.684
73384,35510.742
73385,33385.016
73386,20677.133
73387,22484.025
73388,24163.768
73389,20321.37
73390,50509.848
73391,25250.678
73392,36027.297
73393,54050.934
73394,21579.076
73395,34490.43
73396,59786.414
73397,27056.062
73398,49644.63
73399,46943.824
73400,30426.922
73401,33691.61
73402,44605.742
73403,28332.248
73404,37011.52
73405,34726.902
73406,29246.162
73407,50720.457
73408,20789.068
73409,60888.65
73410,22505.162
73411,22681.807
73412,21621.377
73413,38529.06
73414,28265.312
73415,22674.434
73416,20397.436
73417,21638.275
73418,52899.73
73419,39892.13
73420,35044.85
73421,20016.574
73422,24122.617
73423,54858.785
73424,49028.75
73425,21169.133
73426,68414.53
73427,27593.615
73428,38532.66
73429,30300.934
73430,29635.842
73431,65566.52
73432,55528.13
73433,32957.36
73434,44209.223
73435,23431.988
73436,41651.99
73437,32257.836
73438,29583.69
73439,31770.615
73440,41170.77
73441,44273.367
73442,20550.637
73443,27780.178
73444,21797.115
73445,22989.262
73446,21552.914
73447,43597.336
73448,55804.953
73449,28116.287
73450,25633.986
73451,62130.49
73452,20656.549
73453,46313.344
73454,27006.76
73455,28499.857
73456,29795.11
73457,42019.902
73458,21636.67
73459,22746.182
73460,21215.629
73461,21200.043
73462,48580.48
73463,29573.025
73464,38975.66
73465,59354.324
73466,60010.676
73467,34238.504
73468,44937.72
73469,26040.068
73470,24735.805
73471,51458.73
73472,26138.459
73473,47526.21
73474,22710.049
73475,21625.701
73476,38377.58
73477,25446.45
73478,28706.963
73479,26412.416
73480,34458.453
73481,35726.848
73482,29116.4
73483,29428.928
73484,27483.03
73485,32648.475
73486,24988.44
73487,20338.041
73488,21478.611
73489,53259.508
73490,42106.97
73491,20786.41
73492,21484.305
73493,19963.143
73494,56996.395
73495,36283.77
73496,27953.021
73497,64322.152
73498,23215.08
73499,34073.06
73500,25946.045
73501,28876.56
73502,25951.9
73503,20581.225
73504,30759.004
73505,27496.986
73506,41756.91
73507,31277.5
73508,23655.207
73509,21817.307
73510,21534.588
73511,28721.84
73512,25355.494
73513,30826.693
73514,22842.193
73515,26376.867
73516,55511.91
73517,38044.21
73518,38818.582
73519,36949.598
73520,36326.996
73521,24492.092
73522,34618.082
73523,25486.541
73524,37192.656
73525,21861.229
73526,35620.6
73527,52514.16
73528,25299.957
73529,26996.404
73530,26495.908
73531,31643.936
73532,61288.152
73533,40446.42
73534,47448.332
73535,24194.654
73536,48575.613
73537,27069.953
73538,42632.254
73539,53137.27
73540,20482.045
73541,35943.355
73542,38778.695
73543,23711.145
73544,26055.246
73545,46090.52
73546,39496.25
73547,20327.264
73548,59903.297
73549,27032.254
73550,24772.92
73551,40977.48
73552,28590.178
73553,50390.754
73554,28800.092
73555,48059.777
73556,52332.35
73557,22144.254
73558,30135.693
73559,32164.062
73560,25875.816
73561,20302.168
73562,36868.18
73563,32629.824
73564,53093.664
73565,52347.66
73566,24103.172
73567,25543.97
73568,29335.076
73569,38240.754
73570,40173.723
73571,24920.826
73572,29546.455
73573,21040.47
73574,45723.04
73575,29411.182
73576,22539.832
73577,54108.684
73578,22659.14
73579,28773.541
73580,28226.615
73581,27115.643
73582,33123.22
73583,62443.18
73584,41696.78
73585,39799.473
73586,31250.023
73587,36815.035
73588,51184.7
73589,21168.912
73590,24159.78
73591,56829.51
73592,51503.188
73593,32083.277
73594,35832.203
73595,46474.8
73596,31126.676
73597,43179.64
73598,32807.28
73599,38656.48
73600,49669.934
73601,22514.988
73602,46961.684
73603,32517.846
73604,42213.434
73605,50261.566
73606,36788.258
73607,27251.322
73608,20316.852
73609,41146.46
73610,34595.56
73611,45736.32
73612,52866.793
73613,25027.6
73614,48404.03
73615,46598.37
73616,22540.38
73617,27415.16
73618,36932.395
73619,29096.023
73620,41456.55
73621,37334.96
73622,30177.299
73623,37966.76
73624,29159.09
73625,32568.994
73626,29545.162
73627,32066.186
73628,57955.895
73629,23821.295
73630,30578.104
73631,44861.676
73632,26948.887
73633,35396.86
73634,20387.771
73635,35802.324
73636,50566.637
73637,44850.63
73638,40384.047
73639,25112.713
73640,22199.068
73641,48019.305
73642,22192.436
73643,25283.258
73644,39396.324
73645,36232.973
73646,24683.637
73647,26374.973
73648,45217.098
73649,60791.676
73650,34045.62
73651,32927.805
73652,21335.496
73653,61506.76
73654,40838.016
73655,31767.736
73656,33248.043
73657,22234.143
73658,32423.365
73659,32450.533
73660,31108.748
73661,43255.93
73662,34936.027
73663,45671.81
73664,28656.637
73665,57823.082
73666,49261.19
73667,43737.363
73668,59177.344
73669,30893.217
73670,20756.135
73671,20758.09
73672,43872.383
73673,51954.234
73674,61680.91
73675,20002.197
73676,61355.01
73677,44181.613
73678,40321.6
73679,22519.498
73680,36316.445
73681,39567.457
73682,44224.195
73683,36334.56
73684,38618.766
73685,31621.666
73686,31817.871
73687,52395.176
73688,41395.832
73689,21432.56
73690,28855.166
73691,50996.426
73692,46669.27
73693,38209.887
73694,21583.908
73695,24967.33
73696,56257.523
73697,46824.574
73698,34354.82
73699,37785.297
73700,23603.264
73701,26877.299
73702,20449.3
73703,49422.582
73704,60413.95
73705,50986.688
73706,23881.38
73707,46413.98
73708,46083.09
73709,30201.22
73710,54124.152
73711,53156.03
73712,49119.145
73713,51507.906
73714,23940.145
73715,55904.39
73716,26438.979
73717,22155.367
73718,33510.61
73719,48599.16
73720,43334.652
73721,20732.385
73722,43790.742
73723,20921.94
73724,22203.174
73725,37827.01
73726,29448.053
73727,31027.354
73728,30685.408
73729,54860.04
73730,44954.25
73731,29068.365
73732,29051.768
73733,22090.434
73734,20897.287
73735,21878.375
73736,47249.848
73737,41834.69
73738,32155.115
73739,30822.006
73740,62618.887
73741,30490.361
73742,64063.574
73743,39808.8
73744,49751.477
73745,42212.32
73746,50336.87
73747,39202.87
73748,27110.27
73749,50686.16
73750,46376.902
73751,31234.303
73752,36788.95
73753,33241.004
73754,29681.162
73755,34962.156
73756,39602.34
73757,30280.697
73758,55447.05
73759,41308.74
73760,21715.209
73761,55493.82
73762,30287.377
73763,20150.664
73764,44826.387
73765,30673.133
73766,28235.25
73767,36769.93
73768,30927.963
73769,45823.215
73770,58430.152
73771,41401.113
73772,33049.65
73773,40025.402
73774,22858.01
73775,57911.22
73776,30679.037
73777,23623.768
73778,20761.422
73779,25334.408
73780,46602.367
73781,43773.05
73782,28729.803
73783,40181.152
73784,28802.975
73785,64283.62
73786,32493.695
73787,21388.695
73788,20407.553
73789,39277.926
73790,33427.613
73791,30602.174
73792,29599.979
73793,33993.402
73794,33437.516
73795,22157.096
73796,55414.88
73797,22214.994
73798,22534.596
73799,24175.963
73800,25778.94
73801,45654.707
73802,31510.438
73803,46125.043
73804,37767.082
73805,45873.605
73806,43909.246
73807,54785.64
73808,27172.838
73809,25860.104
73810,22162.035
73811,28501.76
73812,56365.09
73813,41423.44
73814,21855.438
73815,30940.053
73816,26154.99
73817,25720.914
73818,28527.783
73819,33510.074
73820,46191.387
73821,26430.89
73822,54485.215
73823,45482.824
73824,31238.256
73825,52276.62
73826,23854.775
73827,26185.506
73828,22529.951
73829,37905.84
73830,38227.695
73831,30523.908
73832,26376.791
73833,30938.43
73834,22246.951
73835,30071.623
73836,27904.271
73837,64043.727
73838,31060.393
73839,65289.035
73840,38052.973
73841,30625.53
73842,47561.812
73843,22409.61
73844,25293.117
73845,20497.121
73846,34618.887
73847,46474.797
73848,29034.93
73849,35257.523
73850,28852.72
73851,24556.857
73852,26124.717
73853,37195.277
73854,30906.424
73855,31657.133
73856,32384.668
73857,40355.63
73858,30130.945
73859,32176.76
73860,48416.395
73861,38380.113
73862,37273.625
73863,28057.537
73864,26974.422
73865,49148.418
73866,28312.043
73867,38691.89
73868,38996.016
73869,66618.34
73870,24377.996
73871,24087.002
73872,34412.285
73873,41367.086
73874,48402.758
73875,32915.6
73876,59956.207
73877,24827.88
73878,26218.738
73879,28935.979
73880,24655.266
73881,36616.63
73882,37751.848
73883,21482.953
73884,34681.95
73885,20579.63
73886,34611.492
73887,30677.268
73888,43053.152
73889,59850.56
73890,34253.082
73891,31687.512
73892,47509.34
73893,42003.574
73894,29078.299
73895,43675.543
73896,49808.734
73897,57079.676
73898,24546.111
73899,42962.652
73900,22182.879
73901,43046.65
73902,28526.67
73903,45682.715
73904,48677.84
73905,32292.287
73906,47529.27
73907,35129.746
73908,49721.047
73909,51320.152
73910,27358.191
73911,37052.094
73912,64248.637
73913,43274.926
73914,28465.521
73915,42718.21
73916,20957.572
73917,43194.01
73918,23529.76
73919,21778.207
73920,38199.336
73921,52746.098
73922,43878.387
73923,51386.14
73924,36232.324
73925,55022.043
73926,39428.3
73927,20473.188
73928,37664.93
73929,43228.52
73930,23061.537
73931,29730.457
73932,57754.81
73933,31789.586
73934,40337.418
73935,30896.912
73936,49224.676
73937,33436.06
73938,53309.156
73939,22440.621
73940,32063.992
73941,39903.484
73942,27859.424
73943,48382.152
73944,30429.682
73945,55157.668
73946,24905.709
73947,33002.434
73948,22109.643
73949,33386.805
73950,58035.867
73951,42772.16
73952,27094.79
73953,23316.537
73954,52641.94
73955,23011.342
73956,25597.213
73957,39825.836
73958,54721.465
73959,30722.084
73960,65738.46
73961,23898.111
73962,25620.834
73963,26196.295
73964,54888.223
73965,19886.7
73966,43127.848
73967,52013.01
73968,58068.863
73969,31905.953
73970,57871.395
73971,30309.51
73972,20119.824
73973,52208.156
73974,23706.191
73975,37884.145
73976,27201.766
73977,49499.137
73978,37438.652
73979,25299.531
73980,35315.76
73981,29778.74
73982,43830.664
73983,49447.473
73984,39929.867
73985,37463.75
73986,33762.004
73987,65889.305
73988,50486.74
73989,50462.27
73990,60675.88
73991,61042.64
73992,26070.662
73993,39665.016
73994,46664.785
73995,50644.26
73996,35011.207
73997,32269.346
73998,21978.623
73999,48650.258
74000,48715.01
74001,45275.902
74002,22068.164
74003,27207.443
74004,38173.48
74005,37873.613
74006,32817.742
74007,53855.668
74008,31095.512
74009,39311.207
74010,22162.686
74011,36740.277
74012,31553.463
74013,22293.918
74014,21810.99
74015,31614.766
74016,23105.865
74017,51900.355
74018,54293.855
74019,26788.807
74020,24971.482
74021,44111.652
74022,22880.752
74023,38180.098
74024,29818.006
74025,24569.666
74026,27981.691
74027,31532.746
74028,46925.59
74029,27157.988
74030,39327.918
74031,35484.035
74032,23719.334
74033,40769.42
74034,49155.637
74035,23225.07
74036,26271.154
74037,30367.816
74038,49062.637
74039,34390.395
74040,23536.338
74041,50477.76
74042,41782.99
74043,43917.246
74044,23528.754
74045,28569.281
74046,22214.467
74047,23233.951
74048,21136.557
74049,32147.336
74050,49639.54
74051,31746.91
74052,40525.367
74053,57067.527
74054,24585.549
74055,43593.64
74056,56848.74
74057,59705.695
74058,24830.475
74059,32612.74
74060,33630.027
74061,26159.729
74062,29110.162
74063,25164.248
74064,20056.713
74065,30299.69
74066,49361.348
74067,42552.277
74068,22146.236
74069,20572.648
74070,49069.88
74071,63305.848
74072,44563.895
74073,50428.035
74074,39730.066
74075,48694.645
74076,60189.27
74077,25733.018
74078,28801.502
74079,25913.832
74080,55597.504
74081,27642.465
74082,57088.98
74083,28832.502
74084,23832.709
74085,29059.572
74086,35997.465
74087,27697.525
74088,44673.56
74089,24064.445
74090,20528.252
74091,44852.805
74092,53374.312
74093,25595.373
