id,price
73979,19352.824
73980,28850.521
73981,24335.473
73982,43946.45
73983,48914.645
73984,37880.406
73985,35666.168
73986,28606.879
73987,68568.555
73988,51868.438
73989,53019.074
73990,66070.32
73991,58519.723
73992,17269.941
73993,34454.58
73994,43545.58
73995,54060.566
73996,29564.572
73997,36246.18
73998,9234.227
73999,49121.934
74000,48524.33
74001,46402.668
74002,12062.624
74003,14241.286
74004,44601.746
74005,33975.094
74006,34425.594
74007,55874.758
74008,28348.82
74009,35803.87
74010,8810.848
74011,38797.72
74012,24947.543
74013,10741.396
74014,11208.3545
74015,27441.434
74016,11370.73
74017,57790.44
74018,52774.58
74019,15854.272
74020,16265.44
74021,47910.25
74022,11164.284
74023,51012.527
74024,24117.145
74025,17549.682
74026,17507.4
74027,25530.307
74028,40812.426
74029,18463.01
74030,42159.82
74031,28541.531
74032,11775.574
74033,40328.71
74034,49762.805
74035,10107.033
74036,16493.166
74037,24842.26
74038,55360.67
74039,32422.115
74040,29662.576
74041,52800.195
74042,44686.133
74043,43626.68
74044,13488.327
74045,18463.025
74046,12293.623
74047,10148.731
74048,9716.552
74049,27178.428
74050,47148.055
74051,28344.037
74052,43670.344
74053,52328.69
74054,12371.929
74055,40822.984
74056,53318.918
74057,59666.758
74058,18948.104
74059,31722.541
74060,32248.145
74061,13606.006
74062,21200.662
74063,13953.651
74064,8432.773
74065,22712.178
74066,47283.18
74067,39007.03
74068,10893.37
74069,8083.44
74070,48744.742
74071,62070.156
74072,44875.965
74073,52438.25
74074,38144.965
74075,49006.41
74076,62058.52
74077,15867.035
74078,21740.14
74079,20027.992
74080,55160.848
74081,17506.93
74082,57335.754
74083,22200.713
74084,12450.525
74085,20981.357
74086,30814.861
74087,17755.402
74088,45278.37
74089,12402.751
74090,7281.5547
74091,45703.37
74092,49115.277
74093,17611.23
74094,35469.69
74095,34604.27
74096,39805.855
74097,23151.764
74098,34820.76
74099,11163.872
74100,9273.516
74101,52217.04
74102,63478.42
74103,40955.246
74104,25547.705
74105,44432.793
74106,18041.332
74107,16130.124
74108,22522.576
74109,19696.066
74110,32343.564
74111,18712.025
74112,23000.965
74113,37413.2
74114,32247.469
74115,13212.073
74116,20539.975
74117,36294.72
74118,10925.946
74119,26199.43
74120,42018.953
74121,33890.55
74122,45419.605
74123,26772.15
74124,11943.153
74125,10606.869
74126,19043.094
74127,31482.125
74128,60609.777
74129,12425.441
74130,20332.293
74131,51264.355
74132,9579.158
74133,8333.99
74134,22707.814
74135,10810.549
74136,25809.791
74137,22701.637
74138,46046.29
74139,27868.312
74140,56323.074
74141,36366.113
74142,40504.586
74143,17997.338
74144,35535.24
74145,27564.184
74146,22727.504
74147,40157.81
74148,64737.766
74149,30830.629
74150,18369.262
74151,58500.902
74152,42283.76
74153,17734.3
74154,59043.027
74155,52063.375
74156,8253.717
74157,57960.883
74158,22455.977
74159,64225.137
74160,37741.836
74161,38104.906
74162,41154.305
74163,57607.25
74164,19768.344
74165,23289.916
74166,57962.152
74167,49939.66
74168,11217.919
74169,64267.824
74170,38908.188
74171,9143.522
74172,67585.57
74173,12022.051
74174,36066.05
74175,42686.332
74176,20767.732
74177,50905.926
74178,53643.816
74179,55145.18
74180,26221.447
74181,30821.27
74182,21775.752
74183,45447.51
74184,10371.864
74185,37392.355
74186,11943.087
74187,49259.844
74188,56074.008
74189,23971.55
74190,9507.282
74191,15396.134
74192,41029.684
74193,10245.326
74194,21739.59
74195,46583.44
74196,49678.78
74197,13648.459
74198,18809.22
74199,35576.902
74200,12859.6875
74201,11014.364
74202,27614.92
74203,24585.55
74204,20794.158
74205,20428.258
74206,50450.45
74207,17720.197
74208,65997.16
74209,11555.367
74210,24724.277
74211,35776.285
74212,43066.914
74213,26301.887
74214,56391.74
74215,58945.0
74216,12115.562
74217,33159.508
74218,39207.926
74219,16749.324
74220,35623.668
74221,15934.065
74222,33109.773
74223,40227.305
74224,33708.285
74225,17136.66
74226,57213.54
74227,40113.473
74228,25750.332
74229,38899.984
74230,30620.9
74231,39822.33
74232,42291.8
74233,47059.277
74234,19496.354
74235,18349.29
74236,46237.566
74237,50751.195
74238,55440.793
74239,34011.816
74240,18107.627
74241,54872.207
74242,31380.977
74243,18127.41
74244,12099.575
74245,31213.768
74246,48323.34
74247,56735.95
74248,12691.172
74249,66852.84
74250,11523.661
74251,45842.18
74252,20827.367
74253,39644.168
74254,15513.752
74255,9831.28
74256,44645.254
74257,34154.207
74258,34613.76
74259,35818.246
74260,19491.062
74261,13429.935
74262,9057.019
74263,33155.656
74264,37992.88
74265,13198.108
74266,14242.913
74267,14064.783
74268,11069.671
74269,14356.207
74270,45413.598
74271,31755.654
74272,49875.406
74273,55651.875
74274,22389.89
74275,55935.086
74276,52284.19
74277,17014.793
74278,9989.886
74279,19982.508
74280,50505.49
74281,7569.262
74282,38107.695
74283,12221.323
74284,52180.703
74285,34935.37
74286,17985.078
74287,37383.754
74288,21399.7
74289,19669.066
74290,19023.098
74291,22752.332
74292,14595.577
74293,36201.832
74294,68528.99
74295,33530.766
74296,39186.426
74297,9882.612
74298,17813.645
74299,40003.28
74300,24208.875
74301,55922.227
74302,28919.31
74303,10324.743
74304,37834.004
74305,21502.172
74306,47295.574
74307,8865.704
74308,53255.613
74309,14367.341
74310,49005.895
74311,15140.73
74312,40826.527
74313,21558.291
74314,57494.496
74315,32196.105
74316,34115.523
74317,14696.985
74318,30791.328
74319,10224.167
74320,32820.195
74321,15032.666
74322,54569.26
74323,21510.938
74324,34906.594
74325,23854.71
74326,44288.434
74327,23698.094
74328,62486.652
74329,9259.722
74330,41959.195
74331,16270.809
74332,11556.561
74333,18711.457
74334,44165.246
74335,24257.441
74336,33923.97
74337,40594.496
74338,38567.277
74339,67312.34
74340,51044.93
74341,46924.58
74342,16901.87
74343,28398.328
74344,57839.383
74345,10300.1875
74346,49932.355
74347,8398.454
74348,10403.537
74349,40078.473
74350,15316.188
74351,15891.198
74352,8735.829
74353,8472.543
74354,34222.406
74355,25943.492
74356,41974.77
74357,12307.194
74358,34303.645
74359,7392.5024
74360,39162.297
74361,10624.434
74362,8757.503
74363,34809.555
74364,49932.355
74365,14220.879
74366,46509.99
74367,46014.87
74368,17906.854
74369,24250.215
74370,8369.74
74371,21946.676
74372,53747.723
74373,11713.712
74374,9547.658
74375,45357.477
74376,53600.895
74377,22253.58
74378,55219.098
74379,9013.381
74380,37071.58
74381,53820.336
74382,18322.598
74383,13079.615
74384,62659.12
74385,56612.44
74386,34481.004
74387,14685.502
74388,47961.37
74389,53858.812
74390,50786.98
74391,31292.65
74392,55546.01
74393,46531.83
74394,8911.694
74395,45295.527
74396,30722.55
74397,17425.979
74398,31442.111
74399,23871.717
74400,29170.746
74401,10271.25
74402,9040.963
74403,38107.086
74404,24557.244
74405,58029.375
74406,52089.14
74407,44768.56
74408,40978.9
74409,8918.362
74410,6325.76
74411,27868.984
74412,38180.613
74413,35555.1
74414,17648.592
74415,8856.21
74416,62984.375
74417,26920.648
74418,32452.885
74419,10166.861
74420,62090.61
74421,21053.686
74422,11195.592
74423,19474.795
74424,15426.558
74425,30487.64
74426,62090.82
74427,53145.42
74428,15176.453
74429,41130.86
74430,13828.431
74431,6927.389
74432,59875.74
74433,58428.59
74434,18895.887
74435,58207.023
74436,45694.62
74437,8593.846
74438,33264.79
74439,18431.451
74440,33732.906
74441,41714.445
74442,36832.37
74443,32880.6
74444,65668.35
74445,59743.86
74446,11023.855
74447,32319.547
74448,9669.206
74449,13601.885
74450,17739.225
74451,60533.586
74452,22376.885
74453,11185.519
74454,50986.984
74455,56514.87
74456,9638.077
74457,12207.514
74458,56092.973
74459,8761.138
74460,40199.35
74461,34598.953
74462,38835.855
74463,41527.85
74464,18457.545
74465,9143.778
74466,44649.63
74467,46067.08
74468,29333.842
74469,45020.645
74470,29817.934
74471,17550.38
74472,60801.29
74473,12982.881
74474,56154.3
74475,36133.223
74476,20794.527
74477,67572.81
74478,47172.297
74479,45246.992
74480,11642.536
74481,18109.45
74482,44142.68
74483,13246.414
74484,9115.466
74485,16671.703
74486,53650.23
74487,11409.123
74488,42723.176
74489,9826.103
74490,10141.149
74491,37058.098
74492,23406.088
74493,8008.497
74494,20179.418
74495,25228.086
74496,40442.113
74497,12611.354
74498,44707.8
74499,15770.221
74500,13399.803
74501,6922.8706
74502,22572.988
74503,17836.42
74504,13006.026
74505,64323.58
74506,46254.543
74507,54401.453
74508,67663.305
74509,26967.389
74510,34223.832
74511,53066.703
74512,33665.42
74513,30406.816
74514,19669.066
74515,37909.996
74516,23045.242
74517,64518.66
74518,18318.787
74519,58799.5
74520,33782.875
74521,41606.93
74522,48026.68
74523,11946.292
74524,35694.188
74525,9277.198
74526,34962.664
74527,9567.255
74528,20108.113
74529,60624.996
74530,10310.821
74531,52231.11
74532,17541.531
74533,12579.783
74534,23937.496
74535,12304.694
74536,62006.098
74537,50532.062
74538,11454.441
74539,55055.62
74540,22509.16
74541,21555.926
74542,11795.391
74543,16171.718
74544,15891.801
74545,45424.957
74546,17790.285
74547,19256.133
74548,18765.902
74549,25320.797
74550,30860.816
74551,26826.777
74552,23737.197
74553,31282.646
74554,9337.126
74555,63008.664
74556,17202.23
74557,9380.538
74558,33234.207
74559,9013.381
74560,48204.19
74561,19868.654
74562,23121.627
74563,19404.033
74564,23388.555
74565,44429.285
74566,44494.94
74567,10274.093
74568,8850.648
74569,42573.52
74570,38808.332
74571,12339.44
74572,30168.695
74573,12133.017
74574,15919.058
74575,16077.509
74576,38033.43
74577,47861.45
74578,13951.664
74579,47751.97
74580,18024.064
74581,11230.111
74582,9476.63
74583,25395.527
74584,18105.104
74585,23569.246
74586,43737.047
74587,9439.598
74588,43576.918
74589,35425.93
74590,56808.234
74591,18087.998
74592,35403.594
74593,44311.582
74594,55081.344
74595,19794.633
74596,26287.016
74597,49368.55
74598,12862.79
74599,27015.156
74600,12213.087
74601,16619.123
74602,27085.916
74603,35592.844
74604,16341.509
74605,30147.613
74606,29238.47
74607,69247.89
74608,60862.07
74609,71607.055
74610,37725.492
74611,44669.176
74612,60806.836
74613,50919.777
74614,56776.758
74615,45250.27
74616,27180.686
74617,16334.242
74618,39187.047
74619,20044.73
74620,31819.684
74621,9636.778
74622,14666.474
74623,15603.424
74624,32136.04
74625,37967.18
74626,49043.773
74627,17384.812
74628,15062.653
74629,9770.087
74630,53760.45
74631,36669.004
74632,18362.732
74633,30965.877
74634,53848.07
74635,57452.027
74636,17865.469
74637,57515.68
74638,50605.266
74639,13059.911
74640,21248.502
74641,18159.793
74642,8713.129
74643,49985.668
74644,50983.047
74645,65297.13
74646,44324.023
74647,42462.207
74648,21229.361
74649,14292.503
74650,45678.875
74651,44329.6
74652,38109.71
74653,55919.625
74654,16627.768
74655,17222.412
74656,44102.645
74657,29712.912
74658,17791.404
74659,23126.717
74660,15720.205
74661,18942.895
74662,17691.506
74663,31634.78
74664,33651.5
74665,15045.264
74666,29829.33
74667,10624.434
74668,45467.65
74669,24668.572
74670,43176.97
74671,10123.007
74672,25731.697
74673,13382.481
74674,38293.945
74675,49393.176
74676,42987.496
74677,58378.043
74678,15860.079
74679,11689.454
74680,9567.255
74681,46392.473
74682,24232.105
74683,25963.541
74684,30332.53
74685,40050.555
74686,13715.591
74687,14677.411
74688,31981.164
74689,44263.703
74690,8016.332
74691,26560.266
74692,53227.41
74693,10277.538
74694,48398.664
74695,58947.934
74696,33653.293
74697,37182.766
74698,30896.209
74699,33961.887
74700,30529.691
74701,47454.914
74702,48683.277
74703,13055.76
74704,28797.445
74705,20197.25
74706,13227.622
74707,28610.088
74708,51725.633
74709,18118.363
74710,25122.742
74711,56134.152
74712,9952.92
74713,29437.227
74714,26831.826
74715,10180.792
74716,10475.968
74717,66886.37
74718,15448.255
74719,31237.97
74720,66339.016
74721,35479.33
74722,16107.596
74723,6732.472
74724,22215.512
74725,19510.07
74726,64573.195
74727,27700.037
74728,55668.89
74729,8750.7705
74730,65357.434
74731,14128.821
74732,12033.739
74733,26839.8
74734,13851.642
74735,14480.074
74736,13151.496
74737,59021.812
74738,37909.36
74739,10974.52
74740,13364.915
74741,13027.954
74742,31904.604
74743,22858.875
74744,19377.48
74745,13199.914
74746,9067.324
74747,31951.643
74748,8530.446
74749,35305.02
74750,15886.896
74751,28035.936
74752,61509.695
74753,13370.349
74754,15631.292
74755,57156.85
74756,24474.82
74757,28559.371
74758,9504.748
74759,31683.686
74760,13953.668
74761,20187.615
74762,6570.6265
74763,27488.54
74764,38139.18
74765,32675.64
74766,37411.438
74767,46450.387
74768,29032.016
74769,24433.168
74770,59031.53
74771,21212.924
74772,33132.168
74773,31870.342
74774,8253.717
74775,31827.361
74776,37118.258
74777,26210.018
74778,28987.371
74779,36553.7
74780,11210.696
74781,61639.934
74782,8906.483
74783,50295.09
74784,8429.478
74785,44495.293
74786,9105.304
74787,22365.074
74788,65073.113
74789,26713.922
74790,16145.476
74791,53678.984
74792,39356.348
74793,41075.336
74794,49927.86
74795,34625.64
74796,60271.332
74797,30097.258
74798,17169.645
74799,58980.164
74800,21225.13
74801,34296.31
74802,64007.062
74803,10602.67
74804,50310.645
74805,50555.04
74806,37603.816
74807,36250.61
74808,18098.244
74809,10510.264
74810,48484.043
74811,21676.053
74812,69692.086
74813,21226.846
74814,23658.67
74815,26937.73
74816,14907.136
74817,50707.41
74818,18295.934
74819,11692.822
74820,9338.503
74821,20634.055
74822,8500.306
74823,7988.945
74824,13538.38
74825,25211.982
74826,23486.746
74827,38626.953
74828,44442.188
74829,26227.242
74830,45004.29
74831,10208.929
74832,52556.527
74833,13333.341
74834,45803.48
74835,43674.305
74836,31206.393
74837,62271.3
74838,21855.365
74839,50964.098
74840,23611.486
74841,17521.193
74842,58235.7
74843,20801.768
74844,44436.09
74845,14802.935
74846,39433.707
74847,20821.348
74848,15461.375
74849,15334.919
74850,16994.412
74851,13421.747
74852,11751.289
74853,34375.625
74854,41352.73
74855,35880.594
74856,38306.57
74857,53838.43
74858,21802.352
74859,12819.739
74860,17248.67
74861,48481.508
74862,54679.324
74863,30318.35
74864,59677.62
74865,12614.852
74866,58133.75
74867,18253.676
74868,27168.465
74869,19103.35
74870,19074.66
74871,58532.266
74872,55784.535
74873,8664.819
74874,43290.96
74875,66257.06
74876,23057.77
74877,49851.27
74878,38116.062
74879,13899.909
74880,37866.316
74881,19428.482
74882,42039.832
74883,12222.173
74884,16611.307
74885,16815.838
74886,36271.586
74887,56449.332
74888,35234.066
74889,54377.082
74890,53392.13
74891,36343.5
74892,23513.281
74893,12403.372
74894,50824.492
74895,15589.075
74896,18812.941
74897,36662.918
74898,45589.98
74899,34115.555
74900,48784.703
74901,10636.504
74902,57029.05
74903,60723.434
74904,25201.918
74905,13894.237
74906,48776.27
74907,47967.793
74908,31840.678
74909,13699.716
74910,50498.83
74911,24446.994
74912,51588.848
74913,63049.08
74914,22568.14
74915,36429.918
74916,34251.793
74917,12118.41
74918,48520.2
74919,59524.23
74920,21093.197
74921,46114.188
74922,11971.863
74923,20851.793
74924,40372.176
74925,36389.902
74926,163283.8
74927,36213.05
74928,11041.923
74929,45379.8
74930,21401.365
74931,56711.516
74932,47143.63
74933,11748.461
74934,8609.762
74935,27558.262
74936,30610.129
74937,13039.274
74938,46023.28
74939,61616.906
74940,39429.652
74941,17319.74
74942,18814.068
74943,34947.586
74944,28041.193
74945,25080.254
74946,34410.6
74947,39456.184
74948,62340.73
74949,44589.484
74950,34886.926
74951,22023.63
74952,25367.701
74953,13033.719
74954,36959.707
74955,14858.916
74956,45792.95
74957,7908.9727
74958,60265.074
74959,7739.234
74960,19237.016
74961,68774.95
74962,18917.164
74963,15507.232
74964,28653.895
74965,33754.086
74966,19183.514
74967,43820.637
74968,18996.574
74969,41275.465
74970,33195.125
74971,33770.17
74972,24806.76
74973,57187.062
74974,27454.584
74975,34169.035
74976,53353.652
74977,24049.57
74978,32590.441
74979,24496.229
74980,8593.846
74981,51241.875
74982,32553.072
74983,38411.656
74984,59718.1
74985,8434.483
74986,31286.494
74987,42932.094
74988,14127.826
74989,35224.496
74990,23268.459
74991,40199.996
74992,28917.746
74993,15512.347
74994,35442.305
74995,51440.28
74996,10872.658
74997,9647.567
74998,11206.708
74999,46367.19
75000,19802.012
75001,40501.383
75002,16001.084
75003,13346.874
75004,25288.06
75005,21183.281
75006,16112.958
75007,45286.965
75008,13413.765
75009,36366.113
75010,12841.049
75011,37459.2
75012,13158.279
75013,33818.914
75014,34772.062
75015,14091.638
75016,23831.26
75017,8599.806
75018,53672.195
75019,12872.795
75020,13554.95
75021,51140.58
75022,12752.247
75023,35862.38
75024,33083.08
75025,34239.76
75026,31796.795
75027,15995.506
75028,17520.045
75029,22256.502
75030,31737.836
75031,57604.625
75032,25908.67
75033,40459.02
75034,12016.138
75035,36585.836
75036,52477.62
75037,14565.691
75038,20632.656
75039,45668.555
75040,51165.008
75041,56403.617
75042,39999.34
75043,26175.086
75044,36975.344
75045,31679.227
75046,26621.447
75047,34404.074
75048,43515.26
75049,16135.55
75050,15836.48
75051,49609.375
75052,34231.754
75053,10281.233
75054,37606.01
75055,7873.2974
75056,61192.766
75057,35572.754
75058,15448.275
75059,24142.62
75060,55707.043
75061,40498.207
75062,51139.85
75063,40393.92
75064,9067.324
75065,59859.44
75066,55961.113
75067,18220.152
75068,43423.426
75069,22623.547
75070,59507.445
75071,42048.242
75072,61200.887
75073,34247.49
75074,23975.43
75075,20654.611
75076,62950.227
75077,57859.016
75078,36070.746
75079,20009.58
75080,62456.383
75081,15175.015
75082,19282.432
75083,37899.887
75084,19178.73
75085,21087.523
75086,41720.098
75087,42242.547
75088,23179.055
75089,34504.082
75090,8465.467
75091,33639.777
75092,10839.104
75093,67211.49
75094,42036.93
75095,8373.878
75096,42271.48
75097,64267.824
75098,28216.64
75099,37789.99
75100,22568.947
75101,53108.387
75102,24032.766
75103,18968.072
75104,61939.91
75105,36628.53
75106,49939.47
75107,51064.4
75108,42084.316
75109,26530.146
75110,20700.162
75111,30194.916
75112,55083.03
75113,45903.53
75114,16891.857
75115,28638.006
75116,47404.734
75117,13020.355
75118,31560.754
75119,40538.53
75120,10517.263
75121,9868.147
75122,35245.883
75123,31740.693
75124,38736.938
75125,38776.215
75126,45892.395
75127,14415.1
75128,23132.002
75129,9439.264
75130,9910.138
75131,9865.604
75132,25372.346
75133,39126.668
75134,8093.53
75135,28727.28
75136,33742.6
75137,16360.266
75138,44875.965
75139,57025.23
75140,50635.51
75141,36041.395
75142,18250.383
75143,42795.094
75144,48087.137
75145,39695.77
75146,64456.18
75147,52465.906
75148,11635.984
75149,14075.323
75150,15771.771
75151,15436.872
75152,19853.092
75153,23577.396
75154,40013.492
75155,30911.2
75156,19589.863
75157,46032.387
75158,11264.381
75159,38024.758
75160,51316.85
75161,37117.3
75162,29412.145
75163,55560.22
75164,42915.883
75165,14399.099
75166,67541.64
75167,50072.297
75168,59893.773
75169,62601.137
75170,36931.605
75171,36798.19
75172,15601.464
75173,35592.656
75174,14844.857
75175,8551.009
75176,19273.43
75177,44399.047
75178,9370.827
75179,54886.805
75180,17333.678
75181,15473.651
75182,13519.674
75183,27824.516
75184,53941.08
75185,25235.719
75186,20018.309
75187,8515.178
75188,37762.105
75189,65490.12
75190,63375.56
75191,36467.977
75192,10059.633
75193,9441.125
75194,64555.938
75195,62644.766
75196,28739.668
75197,34240.996
75198,39163.992
75199,30900.305
75200,15466.264
75201,7922.917
75202,53680.438
75203,27562.43
75204,21920.398
75205,16957.092
75206,28233.994
75207,17885.357
75208,35233.76
75209,30610.957
75210,66676.67
75211,10137.631
75212,11502.301
75213,29897.736
75214,51286.883
75215,25776.186
75216,33553.945
75217,8016.4077
75218,41510.516
75219,18167.586
75220,12639.087
75221,46316.16
75222,15024.0625
75223,13620.129
75224,54827.812
75225,22616.771
75226,25488.842
75227,34217.152
75228,43442.473
75229,40170.35
75230,40192.758
75231,17863.004
75232,55929.07
75233,31214.057
75234,31488.764
75235,9283.088
75236,41262.19
75237,48635.89
75238,10311.119
75239,32146.629
75240,14312.022
75241,47003.734
75242,16331.709
75243,62777.633
75244,41176.203
75245,65385.324
75246,54195.297
75247,11726.372
75248,23662.879
75249,13757.442
75250,28054.672
75251,53034.34
75252,8431.3
75253,45491.7
75254,19860.508
75255,15832.831
75256,27989.773
75257,28208.785
75258,36257.863
75259,22780.6
75260,15467.465
75261,45447.766
75262,38628.16
75263,44072.027
75264,19552.58
75265,16882.963
75266,27618.775
75267,53394.895
75268,41492.06
75269,35523.746
75270,17052.316
75271,60009.54
75272,19365.865
75273,39186.82
75274,9696.057
75275,35765.78
75276,17064.975
75277,16245.1455
75278,38569.188
75279,56653.63
75280,56433.094
75281,50363.93
75282,55044.19
75283,48147.746
75284,23985.62
75285,49609.895
75286,13715.474
75287,10506.156
75288,18690.188
75289,38923.98
75290,14152.653
75291,21783.848
75292,18476.875
75293,17732.365
75294,14694.175
75295,17607.68
75296,41249.426
75297,25987.436
75298,14087.946
75299,24499.645
75300,40435.89
75301,29058.326
75302,48589.105
75303,18489.7
75304,41057.195
75305,28695.668
75306,52441.723
75307,22565.389
75308,46880.043
75309,42698.38
75310,60709.71
75311,44510.875
75312,64774.27
75313,37470.996
75314,20870.383
75315,15177.146
75316,16503.125
75317,16311.739
75318,55600.344
75319,48018.64
75320,42686.617
75321,38864.926
75322,19522.852
75323,24413.166
75324,20096.389
75325,45179.6
75326,48049.855
75327,37984.555
75328,57999.88
75329,42221.695
75330,26569.584
75331,69724.91
75332,13627.785
75333,30140.29
75334,15958.611
75335,9947.103
75336,23755.605
75337,26555.996
75338,21310.502
75339,12133.017
75340,56840.086
75341,20987.053
75342,45000.91
75343,30328.8
75344,13967.231
75345,44663.176
75346,29794.951
75347,54202.863
75348,48212.234
75349,26410.227
75350,51528.91
75351,39771.895
75352,14409.06
75353,10840.301
75354,35407.492
75355,24815.018
75356,31699.582
75357,47180.496
75358,10529.341
75359,24608.576
75360,52267.17
75361,52749.773
75362,19213.545
75363,22657.094
75364,61813.273
75365,46648.945
75366,49362.887
75367,32245.557
75368,36621.293
75369,13260.684
75370,23009.533
75371,41628.86
75372,31203.887
75373,51196.254
75374,23589.223
75375,21348.775
75376,58024.035
75377,22776.373
75378,23590.373
75379,16515.55
75380,55688.08
75381,32749.59
75382,50310.92
75383,42604.07
75384,38154.5
75385,29991.219
75386,34865.812
75387,10515.904
75388,37821.707
75389,15142.286
75390,9934.154
75391,10847.128
75392,9431.966
75393,58258.535
75394,18782.764
75395,10312.761
75396,38285.23
75397,29557.588
75398,31150.586
75399,111782.82
75400,18015.559
75401,33655.24
75402,14811.138
75403,56422.41
75404,61299.62
75405,55685.867
75406,38942.305
75407,23696.55
75408,56227.86
75409,14160.388
75410,11502.434
75411,8629.122
75412,12010.212
75413,13266.72
75414,48163.117
75415,56892.324
75416,10103.836
75417,10389.219
75418,28422.867
75419,60056.47
75420,13870.536
75421,38203.598
75422,23907.766
75423,55118.695
75424,20983.922
75425,10483.014
75426,33180.996
75427,16224.595
75428,23552.393
75429,39991.605
75430,28459.52
75431,51614.6
75432,36246.234
75433,44833.76
75434,60906.414
75435,12190.206
75436,57899.65
75437,19460.078
75438,57085.684
75439,44318.137
75440,42833.793
75441,20772.297
75442,60872.547
75443,56925.48
75444,31849.787
75445,9769.974
75446,19384.877
75447,45084.67
75448,19761.645
75449,15391.137
75450,11142.829
75451,33026.297
75452,35709.293
75453,17559.264
75454,23902.365
75455,62629.164
75456,10476.352
75457,25335.404
75458,8181.067
75459,15855.613
75460,27032.264
75461,16944.709
75462,23437.15
75463,31068.344
75464,56111.53
75465,12393.206
75466,55560.277
75467,16459.723
75468,8962.049
75469,14434.126
75470,29454.127
75471,36804.05
75472,52078.664
75473,58666.754
75474,39992.363
75475,21709.742
75476,15126.678
75477,21572.602
75478,52931.88
75479,18422.621
75480,21018.121
75481,9895.7705
75482,25120.238
75483,14936.941
75484,45215.21
75485,30211.139
75486,8757.546
75487,11734.405
75488,23084.705
75489,12557.468
75490,11217.206
75491,58245.785
75492,9329.802
75493,8223.277
75494,15431.058
75495,23034.281
75496,42422.715
75497,41400.84
75498,37842.3
75499,41510.508
75500,19800.838
75501,57692.906
75502,53635.547
75503,13578.752
75504,10324.743
75505,11236.196
75506,17953.934
75507,39310.27
75508,46582.32
75509,59647.113
75510,32601.568
75511,34275.316
75512,40015.523
75513,36076.684
75514,18650.918
75515,22540.004
75516,33890.316
75517,28124.496
75518,24291.305
75519,8293.039
75520,38874.176
75521,36712.406
75522,39437.95
75523,33764.156
75524,9197.013
75525,15369.8955
75526,21917.414
75527,22899.6
75528,53324.164
75529,40653.906
75530,9582.888
75531,22053.836
75532,9839.539
75533,31779.1
75534,31477.422
75535,32847.0
75536,18056.295
75537,10905.824
75538,10347.622
75539,15127.541
75540,38519.98
75541,31717.797
75542,10579.268
75543,26635.686
75544,14306.772
75545,20002.56
75546,12379.621
75547,8629.122
75548,39229.01
75549,30479.443
75550,48607.32
75551,31131.166
75552,58277.375
75553,44164.312
75554,31639.123
75555,25375.357
75556,32598.61
75557,51711.004
75558,15856.913
75559,44901.617
75560,23450.412
75561,14125.079
75562,10812.528
75563,27593.865
75564,19417.465
75565,23510.21
75566,9374.944
75567,54951.36
75568,18510.193
75569,20234.727
75570,15105.678
75571,44411.066
75572,47568.32
75573,46529.234
75574,9415.144
75575,16159.955
75576,8735.802
75577,39072.918
75578,48448.547
75579,29490.393
75580,30905.236
75581,46887.703
75582,26091.357
75583,53183.492
75584,10660.911
75585,11576.2705
75586,11972.017
75587,14542.342
75588,47658.0
75589,43847.773
75590,52788.496
75591,18978.46
75592,9614.601
75593,26721.674
75594,63988.06
75595,33785.63
75596,23738.994
75597,48966.664
75598,45677.582
75599,48381.02
75600,50418.07
75601,26343.49
75602,56739.254
75603,37835.902
75604,20688.387
75605,46678.867
75606,26774.023
75607,9590.107
75608,14624.078
75609,18106.518
75610,33421.375
75611,33685.574
75612,22741.283
75613,53350.81
75614,9947.341
75615,50501.547
75616,17449.783
75617,9955.031
75618,18991.854
75619,11638.921
75620,59666.758
75621,13009.44
75622,27864.174
75623,8830.29
75624,63859.246
75625,44154.867
75626,19248.61
75627,10754.665
75628,18162.088
75629,34871.926
75630,27483.127
75631,15318.113
75632,36979.297
75633,22754.92
75634,16772.379
75635,9260.231
75636,15401.037
75637,25746.904
75638,55031.46
75639,33450.7
75640,27941.834
75641,18521.584
75642,13015.027
75643,49812.035
75644,35309.582
75645,33155.8
75646,18628.283
75647,30112.01
75648,9249.917
75649,27951.38
75650,65202.79
75651,42305.637
75652,15720.983
75653,47240.195
75654,24497.72
75655,43054.098
75656,31118.121
75657,51568.57
75658,19855.312
75659,19757.031
75660,49328.516
75661,25662.674
75662,32435.408
75663,51599.812
75664,33608.266
75665,30109.281
75666,38162.516
75667,15309.851
75668,48482.527
75669,48990.195
75670,26655.928
75671,15664.843
75672,18998.812
75673,21404.867
75674,9992.637
75675,61199.387
75676,54096.63
75677,49488.625
75678,9565.402
75679,38637.8
75680,33306.77
75681,56851.87
75682,17809.71
75683,40773.48
75684,15820.906
75685,35378.535
75686,17596.307
75687,19534.654
75688,18937.625
75689,69980.086
75690,12133.528
75691,13571.516
75692,39228.098
75693,62042.184
75694,53448.16
75695,46159.133
75696,25985.566
75697,56090.082
75698,30477.621
75699,42175.92
75700,61548.14
75701,41826.453
75702,20138.574
75703,39451.8
75704,32909.113
75705,33304.016
75706,50144.695
75707,25231.166
75708,31726.113
75709,44609.445
75710,35695.78
75711,55033.43
75712,51928.867
75713,43922.02
75714,23594.658
75715,43388.926
75716,42658.32
75717,23281.668
75718,17718.723
75719,47091.22
75720,41250.734
75721,46489.473
75722,42515.543
75723,45730.79
75724,35662.074
75725,36443.695
