id,price
69368,44096.67
69369,11803.17
69370,36328.76
69371,38187.76
69372,23049.4
69373,42397.96
69374,40522.41
69375,49495.33
69376,13343.05
69377,17737.91
69378,22265.17
69379,25254.28
69380,45069.46
69381,22793.39
69382,33413.56
69383,144839.17
69384,52531.0
69385,25277.84
69386,23787.23
69387,15415.14
69388,14574.75
69389,66464.62
69390,76911.93
69391,10002.87
69392,14698.44
69393,45553.75
69394,13934.93
69395,91705.4
69396,21850.72
69397,21907.81
69398,34066.52
69399,40107.19
69400,32280.48
69401,15125.4
69402,12835.06
69403,11009.85
69404,31136.27
69405,6694.99
69406,10188.7
69407,125562.79
69408,22344.03
69409,16769.01
69410,251713.68
69411,27117.92
69412,16022.98
69413,42834.47
69414,26192.08
69415,11595.17
69416,53592.56
69417,15119.82
69418,52749.82
69419,31780.26
69420,21948.17
69421,9577.03
69422,16710.78
69423,55889.52
69424,36310.24
69425,64468.63
69426,36761.08
69427,12764.52
69428,40287.66
69429,52836.68
69430,60599.04
69431,16385.96
69432,7087.79
69433,28459.23
69434,17872.08
69435,12696.74
69436,12029.78
69437,17652.41
69438,39879.61
69439,39086.2
69440,19785.92
69441,33709.03
69442,21343.2
69443,56873.62
69444,47016.79
69445,12418.18
69446,47960.24
69447,61245.24
69448,21381.19
69449,17753.03
69450,51532.97
69451,10018.37
69452,30027.26
69453,7561.37
69454,26016.92
69455,31724.77
69456,17323.71
69457,46441.96
69458,134834.27
69459,15512.15
69460,31815.12
69461,7968.85
69462,17251.09
69463,17373.8
69464,11017.59
69465,44844.21
69466,15859.69
69467,26405.03
69468,9210.98
69469,150927.08
69470,55017.84
69471,8925.51
69472,104959.8
69473,41104.89
69474,36764.16
69475,52855.85
69476,36592.42
69477,8680.76
69478,57516.39
69479,12532.42
69480,11232.63
69481,21725.7
69482,23953.06
69483,45095.76
69484,53051.59
69485,32013.87
69486,8070.02
69487,22525.4
69488,30334.0
69489,19721.39
69490,25110.76
69491,58769.53
69492,44360.67
69493,36528.59
69494,58416.95
69495,53224.51
69496,9332.99
69497,84615.43
69498,10503.9
69499,45489.95
69500,25319.0
69501,86821.96
69502,29754.88
69503,43619.48
69504,20763.26
69505,79675.13
69506,20794.53
69507,183616.69
69508,51682.38
69509,4717.1
69510,23087.47
69511,35476.88
69512,18213.45
69513,14722.7
69514,14396.22
69515,26027.95
69516,95982.069
69517,18540.7
69518,68992.63
69519,59766.68
69520,46795.3
69521,18073.74
69522,81611.71
69523,54842.36
69524,46556.25
69525,80030.66
69526,72474.62
69527,7004.85
69528,37338.18
69529,19784.12
69530,28073.65
69531,15835.15
69532,45659.74
69533,65755.42
69534,14380.26
69535,55396.76
69536,14407.2
69537,42706.15
69538,10853.06
69539,28045.58
69540,25592.67
69541,81968.99
69542,40490.98
69543,31920.78
69544,26748.18
69545,29729.77
69546,94572.73
69547,14119.24
69548,48955.16
69549,8642.73
69550,9846.03
69551,67341.11
69552,64560.2
69553,9052.44
69554,21921.01
69555,31011.02
69556,70254.56
69557,20738.83
69558,10631.43
69559,87452.53
69560,20942.275
69561,14354.31
69562,45766.76
69563,13902.2
69564,48833.41
69565,18874.41
69566,58079.75
69567,54457.86233333333
69568,8953.94
69569,34218.65
69570,8150.54
69571,49717.71
69572,46827.01
69573,35928.88
69574,29932.06
69575,12574.0
69576,11727.44
69577,45175.03
69578,19879.91
69579,38467.22
69580,37447.76
69581,9301.68
69582,102430.62
69583,41540.44
69584,254626.04
69585,68708.63
69586,17939.11
69587,43945.49
69588,77519.15
69589,53942.92
69590,8694.63
69591,183623.17
69592,12604.44
69593,18177.23
69594,5587.64
69595,19429.66
69596,34620.21
69597,25023.22
69598,20154.87
69599,14465.02
69600,33159.7
69601,64178.03
69602,7296.56
69603,51564.92
69604,10731.29
69605,41698.44
69606,59096.02
69607,61014.16
69608,27252.98
69609,22112.47
69610,20492.41
69611,41703.69
69612,9754.85
69613,15755.06
69614,21998.8
69615,45521.22
69616,56676.88
69617,19402.65
69618,58997.25
69619,25745.33
69620,44148.24
69621,42297.81
69622,58492.4
69623,37447.26
69624,40347.44
69625,25062.12
69626,56659.4
69627,20744.66
69628,28033.44
69629,32654.59
69630,20307.05
69631,46061.14
69632,22495.64
69633,15356.29
69634,23808.98
69635,38786.13
69636,17489.0
69637,39020.99
69638,19623.51
69639,10716.32
69640,29600.4
69641,32534.39
69642,62038.57
69643,11498.57
69644,9892.67
69645,45720.72
69646,54591.41833333334
69647,21863.38
69648,26240.66
69649,12509.14
69650,8863.7
69651,21745.79
69652,32485.49
69653,20333.97
69654,45594.77
69655,14670.86
69656,11079.5
69657,53744.71
69658,12735.74
69659,89258.85
69660,46212.27
69661,43649.051666666666
69662,6703.52
69663,59242.6
69664,36547.51
69665,39872.22
69666,27118.32
69667,26352.06
69668,26488.81
69669,14492.5
69670,38556.27
69671,9632.58
69672,91551.75
69673,52755.07
69674,16694.52
69675,76500.11
69676,48618.34
69677,26264.05
69678,33555.26
69679,61960.02
69680,43454.72
69681,10379.52
69682,61690.44
69683,51932.78
69684,47460.62
69685,16056.57
69686,43772.81
69687,40595.18
69688,48937.81
69689,13338.29
69690,14696.43
69691,11540.11
69692,93995.84333333334
69693,116973.79
69694,53918.87
69695,23609.47
69696,9062.76
69697,7103.98
69698,17528.8
69699,52835.73
69700,63490.23
69701,63008.38
69702,12911.36
69703,13145.36
69704,51894.86
69705,193254.15
69706,60636.96
69707,12156.4
69708,39084.83
69709,50347.69
69710,46364.17
69711,45422.67
69712,10040.19
69713,11046.22
69714,43203.56
69715,36967.09
69716,29794.8
69717,84902.47
69718,22186.04
69719,54211.78
69720,100693.17
69721,85697.84
69722,22278.58
69723,46131.6
69724,77946.35
69725,56492.81
69726,12532.58
69727,17177.33
69728,21407.03
69729,45303.03
69730,35538.78
69731,10575.99
69732,10538.2
69733,27145.01
69734,24923.49
69735,26102.39
69736,38196.4
69737,32426.46
69738,40267.92
69739,43584.64
69740,11484.98
69741,47899.36
69742,79961.31
69743,61101.68
69744,38645.01
69745,52030.61
69746,32713.46
69747,30009.32
69748,21352.37
69749,11390.71
69750,24100.56
69751,14498.37
69752,30819.82
69753,55966.59
69754,56593.28
69755,12633.84
69756,121453.16
69757,32604.72
69758,56317.7
69759,28025.03
69760,32093.19
69761,19795.85
69762,21958.83
69763,41984.85
69764,7442.34
69765,22964.62
69766,23707.37
69767,77069.97
69768,46365.43
69769,38394.85
69770,51251.32
69771,19170.86
69772,29539.52
69773,43697.18
69774,64802.49
69775,46316.82
69776,41487.18
69777,56627.93
69778,26593.94
69779,40422.93
69780,7784.21
69781,17494.07
69782,46678.01
69783,22071.92
69784,38464.96
69785,17574.93
69786,16300.47
69787,12678.46
69788,72913.75
69789,79327.99
69790,11671.65
69791,24716.95
69792,74596.07
69793,18525.22
69794,64108.68
69795,9445.34
69796,69825.34
69797,45338.28
69798,36470.08
69799,14208.955
69800,36198.33
69801,23537.79
69802,13883.04
69803,29661.03
69804,38150.38
69805,33641.97
69806,26420.32
69807,13303.93
69808,11772.01
69809,38594.0
69810,62662.89
69811,31873.6
69812,52929.96
69813,41203.9
69814,53588.23
69815,45357.44
69816,59408.56
69817,19002.06
69818,5183.69
69819,44765.84
69820,54830.18
69821,42130.99
69822,40735.37
69823,70003.41
69824,86729.19
69825,62079.38
69826,39747.03
69827,23644.56
69828,13804.87
69829,32368.27
69830,32513.48
69831,82879.93
69832,16258.02
69833,18917.58
69834,17057.45
69835,10847.91
69836,9890.93
69837,9695.39
69838,11485.9
69839,33721.36
69840,89162.82
69841,11862.07
69842,9446.89
69843,17504.38
69844,16596.11
69845,24246.01
69846,11199.66
69847,27135.61
69848,47772.96
69849,31249.65
69850,41191.82
69851,9876.15
69852,41684.68
69853,186310.14
69854,35382.33
69855,19201.78
69856,24128.87
69857,11079.55
69858,32190.35
69859,52516.33
69860,25890.32
69861,11205.78
69862,67682.29
69863,65594.21149999999
69864,37697.9
69865,47557.36
69866,42890.36
69867,32041.99
69868,55316.44
69869,47382.52
69870,24440.31
69871,58310.56
69872,44706.75
69873,53327.68
69874,37415.49
69875,32754.81
69876,63306.51
69877,60159.41
69878,9690.0
69879,47146.91
69880,7422.0
69881,28531.19
69882,15520.82
69883,24470.59
69884,9486.0
69885,78017.34
69886,34589.68
69887,20221.59
69888,44076.22
69889,48184.99
69890,105359.4
69891,32210.08
69892,16905.03
69893,334605.7
69894,48628.635
69895,33857.14
69896,47396.77
69897,8152.47
69898,15672.83
69899,75534.79
69900,39537.07
69901,8910.8
69902,11568.79
69903,18227.81
69904,38708.42
69905,14114.816666666668
69906,33884.17
69907,43232.89
69908,252136.42
69909,7079.72
69910,36065.54
69911,41379.12
69912,28078.75
69913,15588.49
69914,29775.72
69915,16232.4
69916,31053.83
69917,30630.72
69918,98030.14
69919,52140.67
69920,50491.36
69921,9918.89
69922,19111.66
69923,49078.28
69924,30603.32
69925,53520.31
69926,11800.33
69927,49909.97
69928,59420.04
69929,62484.17
69930,60219.35
69931,55871.63
69932,23120.58
69933,39727.24
69934,20397.77
69935,24868.95
69936,42664.15
69937,33077.48
69938,38575.04
69939,15881.85
69940,22960.18
69941,16609.77
69942,24711.75
69943,156379.49
69944,34171.27
69945,66799.48
69946,27935.25
69947,50871.85
69948,30459.18
69949,145467.02
69950,12875.27
69951,6106.99
69952,97278.25
69953,54296.05
69954,70275.51
69955,6341.57
69956,41936.66
69957,22824.96
69958,55712.68
69959,7748.16
69960,76489.47
69961,58807.72
69962,20371.86
69963,8563.65
69964,35392.45
69965,7293.26
69966,22067.79
69967,25715.8
69968,20546.44
69969,14035.99
69970,25294.44
69971,11276.47
69972,41213.89
69973,25370.23
69974,185533.06
69975,8423.27
69976,38423.17
69977,58366.47
69978,57618.64
69979,64612.49
69980,23756.91
69981,20168.68
69982,19602.77
69983,13193.96
69984,12518.49
69985,60336.25
69986,84449.61
69987,32263.08
69988,9869.46
69989,19739.93
69990,22405.23
69991,13903.7
69992,7347.33
69993,51933.74
69994,50336.4
69995,33639.91
69996,23754.41
69997,54189.52
69998,23278.43
69999,41586.38
70000,40560.01
70001,20768.925
70002,7581.37
70003,52917.94
70004,48150.86
70005,82402.2
70006,155966.75
70007,36004.99
70008,37677.66
70009,51031.7
70010,63587.12
70011,13506.78
70012,11108.97
70013,31529.99
70014,66250.2
70015,55248.47
70016,17001.77
70017,43215.37
70018,18719.94
70019,10295.37
70020,31514.09
70021,36395.45
70022,34066.06
70023,61936.43
70024,58211.91
70025,26483.59
70026,9030.06
70027,28058.22
70028,12993.9
70029,17200.31
70030,36852.66
70031,213477.88
70032,19311.27
70033,6781.44
70034,16347.18
70035,8126.38
70036,72993.24
70037,58902.18
70038,45349.08
70039,13789.19
70040,5793.59
70041,53998.48
70042,55102.45
70043,28319.2
70044,25572.61
70045,16608.64
70046,10067.45
70047,24879.78
70048,12764.65
70049,25629.8
70050,52996.12
70051,14720.26
70052,10451.35
70053,98663.74
70054,45505.87
70055,67689.39
70056,18644.26
70057,51713.03
70058,32172.62
70059,88403.03
70060,8273.59
70061,8166.41
70062,61216.58
70063,9477.84
70064,10334.66
70065,21600.4
70066,69239.46
70067,34586.32
70068,40689.59
70069,13902.27
70070,22235.55
70071,24637.84
70072,50340.14
70073,128087.73
70074,15108.62
70075,59946.99
70076,32286.6
70077,14080.95
70078,14125.95
70079,30747.77
70080,15846.45
70081,77643.28
70082,15862.13
70083,610951.39
70084,72698.46
70085,21051.99
70086,18974.19
70087,91053.11
70088,40988.29
70089,19236.94
70090,21773.32
70091,13563.15
70092,20244.22
70093,32815.78
70094,80582.08
70095,14255.84
70096,11562.19
70097,19078.71
70098,64180.87
70099,71518.65
70100,5834.3
70101,61144.61
70102,11556.63
70103,11238.09
70104,23048.04
70105,31658.92
70106,12549.72
70107,18698.9
70108,45162.62
70109,40055.25
70110,47593.85
70111,17895.405
70112,29931.39
70113,49733.31
70114,56411.165
70115,60247.71
70116,23209.14
70117,15320.8
70118,110339.38
70119,17556.79
70120,15866.24
70121,24146.74
70122,62456.54
70123,43669.83
70124,29224.37
70125,10450.3
70126,21265.99
70127,13346.56
70128,24163.29
70129,40755.97
70130,7493.47
70131,65234.66
70132,9804.1
70133,102907.45
70134,61283.01
70135,44262.71333333334
70136,19906.74
70137,76745.88
70138,12886.83
70139,9236.43
70140,18752.34
70141,44996.74
70142,15893.89
70143,9522.82
70144,40221.04
70145,46276.59
70146,27960.89
70147,33715.63
70148,7621.93
70149,38398.92
70150,9740.44
70151,156663.83
70152,8166.67
70153,60115.37
70154,237970.25
70155,26266.03
70156,13668.16
70157,19879.8
70158,21687.4
70159,8946.07
70160,10965.71
70161,21097.48
70162,13611.7
70163,39562.19
70164,26778.79
70165,120587.68
70166,30324.89
70167,29438.36
70168,34308.39333333333
70169,33870.1
70170,30692.61
70171,71154.43
70172,44216.03
70173,40308.02
70174,25240.85
70175,48096.43
70176,25279.94
70177,39569.74
70178,31924.22
70179,63050.38
70180,30481.63
70181,13006.94
70182,22059.67
70183,115414.08
70184,72500.59
70185,27974.73
70186,61265.09
70187,31493.24
70188,13376.09
70189,17684.13
70190,47398.33
70191,21072.62
70192,37591.71
70193,14198.86
70194,64021.63
70195,29952.87
70196,23408.26
70197,9595.02
70198,7227.13
70199,55536.44
70200,80542.96
70201,11019.72
70202,28666.72
70203,15943.24
70204,282172.66
70205,30326.01
70206,57330.96
70207,28548.42
70208,57265.455
70209,56258.19
70210,32696.4
70211,16709.27
70212,30610.2
70213,11573.95
70214,11984.7
70215,51056.35
70216,114935.38
70217,37893.47
70218,69812.7
70219,42170.52
70220,10367.96
70221,25418.69
70222,13511.11
70223,13732.1
70224,14381.3
70225,21980.57
70226,19984.296666666665
70227,102986.56
70228,25915.97
70229,22844.77
70230,33966.29
70231,10997.29
70232,8963.18
70233,9369.74
70234,17552.95
70235,21684.76
70236,14114.55
70237,9909.69
70238,25914.29
70239,71543.82
70240,17475.31
70241,19572.36
70242,34934.49
70243,47629.58
70244,19793.43
70245,38663.06
70246,26153.52
70247,8958.44
70248,22189.88
70249,11153.05738095238
70250,107443.96
70251,10103.79
70252,24672.09
70253,93266.67
70254,11660.12
70255,14229.32
70256,32562.07
70257,10138.18
70258,33254.97
70259,49383.93
70260,25129.08
70261,37214.99
70262,48805.7325
70263,18820.77
70264,394982.67
70265,180308.27
70266,77593.25
70267,71467.01
70268,15805.26
70269,9986.41
70270,51547.56
70271,34746.75
70272,47328.05
70273,17734.24
70274,12926.52
70275,13030.14
70276,48417.46
70277,55146.02
70278,17429.09
70279,46949.4
70280,26656.866666666665
70281,44149.64
70282,28930.36
70283,24037.01
70284,34997.45
70285,10593.78
70286,28177.44
70287,80849.29
70288,25548.79
70289,29280.2
70290,44652.77
70291,65497.37
70292,10400.84
70293,32822.86
70294,12654.56
70295,13879.45
70296,24824.49
70297,63083.2
70298,30326.93
70299,15797.01
70300,40715.91
70301,79380.07
70302,20408.09
70303,30197.47
70304,17924.61
70305,21104.4
70306,43850.84
70307,28296.54
70308,55062.94
70309,16333.25
70310,10366.12
70311,35684.9
70312,16363.69
70313,15037.04
70314,7723.72
70315,8764.36
70316,18029.88
70317,12963.17
70318,49230.42
70319,13068.23
70320,31891.05
70321,62986.3
70322,36404.39
70323,23890.89
70324,346921.75
70325,10814.14
70326,23491.38
70327,42004.57
70328,15479.13
70329,41870.03
70330,9361.14
70331,12379.89
70332,8376.71
70333,15156.18
70334,7321.93
70335,34829.66
70336,50555.37
70337,37895.81333333333
70338,19811.83
70339,30512.83
70340,66769.28
70341,18378.14
70342,23695.48
70343,9541.62
70344,101188.805
70345,48758.38
70346,46759.83
70347,13604.12
70348,7692.5
70349,34448.68
70350,15625.23
70351,27854.57
70352,9308.19
70353,23179.2
70354,66496.65
70355,61816.48
70356,15585.17
70357,38404.34
70358,10080.89
70359,20748.92
70360,11832.16
70361,22670.78
70362,12991.49
70363,17707.59
70364,33407.98
70365,45659.84
70366,13257.02
70367,26146.54
70368,38584.27333333334
70369,22334.19
70370,30450.25
70371,13687.07
70372,30629.45
70373,46697.48
70374,10330.79
70375,34911.05
70376,13023.67
70377,53131.19
70378,38604.43
70379,10831.15
70380,25582.5
70381,13481.97
70382,40616.54
70383,18261.72
70384,91915.52
70385,19398.683333333334
70386,128935.04
70387,21797.66
70388,109870.58
70389,91172.96
70390,38651.45
70391,72559.48
70392,55746.13
70393,13396.73
70394,14076.66
70395,47205.31
70396,21299.96
70397,28967.04
70398,18415.17
70399,56195.44
70400,53639.37
70401,27034.11
70402,73968.31
70403,66662.48
70404,85984.26
70405,17087.01
70406,12155.44
70407,92547.67
70408,35279.27
70409,7667.86
70410,65643.55
70411,33343.9
70412,13166.61
70413,10279.41
70414,28464.96
70415,51381.03
70416,38263.7
70417,28999.16
70418,14521.92
70419,18928.99
70420,45241.97
70421,36431.05
70422,28593.58
70423,20707.25
70424,25114.61
70425,13158.21
70426,64929.26
70427,28926.68
70428,59384.88
70429,74787.13
70430,24572.42
70431,39871.79
70432,23647.74
70433,79726.05
70434,25854.66
70435,17583.61
70436,76699.49
70437,68943.43
70438,66869.58
70439,12606.95
70440,36951.07
70441,22258.82
70442,31678.16
70443,13141.91
70444,12736.73
70445,17937.64
70446,16990.58
70447,66506.98
70448,28063.57
70449,20807.25
70450,24318.29
70451,71777.05
70452,12164.88
70453,20406.97
70454,30453.93
70455,28926.55
70456,66361.99
70457,10991.99
70458,46255.08
70459,15608.01
70460,15047.65
70461,14174.35
70462,15650.97
70463,34118.52
70464,56996.22
70465,77709.77
70466,11538.8
70467,19107.55
70468,18416.76
70469,97921.9
70470,14958.26
70471,59095.22
70472,23840.37
70473,9849.47
70474,55586.09
70475,48258.75
70476,58107.61
70477,13975.44
70478,58897.53
70479,68409.2
70480,105076.44
70481,82792.45
70482,14563.27
70483,14788.91
70484,41548.82
70485,24830.97
70486,20784.45
70487,8589.46
70488,6328.25
70489,55045.82
70490,12678.24
70491,29466.83
70492,73076.82
70493,16518.99
70494,18592.55
70495,13132.73
70496,47340.89
70497,61782.47
70498,16920.97
70499,21033.98
70500,16353.39
70501,48921.36
70502,43438.08
70503,52606.36
70504,87403.82
70505,72417.77
70506,32666.94
70507,43944.41
70508,65094.22
70509,32341.3
70510,7368.15
70511,18930.56
70512,110050.64
70513,14516.91
70514,30766.76
70515,11347.23
70516,327380.93
70517,7663.4
70518,24612.38
70519,22414.4
70520,90992.65
70521,32859.87
70522,56810.22
70523,23550.84
70524,62841.1
70525,21822.49
70526,16304.015
70527,36711.97
70528,23313.64
70529,24226.97
70530,21249.27
70531,47340.58
70532,54441.14
70533,47474.02
70534,17057.82
70535,36085.355
70536,40112.02
70537,48471.13
70538,27013.39
70539,76930.39
70540,31781.28
70541,56699.62
70542,67382.85
70543,37410.69
70544,16527.519666666667
70545,20196.23
70546,37807.66
70547,18672.88
70548,13843.67
70549,14457.97
70550,25335.11
70551,39771.21
70552,33414.94
70553,51011.22333333334
70554,11617.31
70555,8686.94
70556,9550.69
70557,6484.64
70558,19171.56
70559,48177.48
70560,28253.27
70561,76698.27
70562,32689.82
70563,90355.29333333332
70564,66327.55
70565,89606.01
70566,6447.64
70567,16121.84
70568,6816.89
70569,9678.17
70570,13607.81
70571,52341.93
70572,12524.19
70573,34176.41
70574,43338.02
70575,34671.5
70576,49808.29
70577,77805.81
70578,52162.79
70579,35128.52
70580,15855.32
70581,22889.1
70582,24698.33
70583,29275.2
70584,32728.29
70585,48171.68
70586,62943.81
70587,22091.92
70588,15395.81
70589,72014.35
70590,40333.78
70591,33243.94
70592,86938.76
70593,9987.44
70594,8373.98
70595,96060.46
70596,15499.42
70597,41057.88
70598,22219.15
70599,32828.715
70600,56580.97
70601,8971.24
70602,60981.28
70603,8275.58
70604,34717.91
70605,28112.87
70606,12990.04
70607,17936.5
70608,30848.8
70609,12565.92
70610,50428.5
70611,26732.82
70612,37819.11
70613,56914.26
70614,43727.08
70615,131175.65
70616,117725.73
70617,25675.67
70618,25200.69
70619,40665.9825
70620,32926.22
70621,67127.76
70622,53628.0
70623,111128.4
70624,41177.25
70625,12235.79
70626,22480.4
70627,45637.75
70628,25115.25
70629,88644.77
70630,20159.84
70631,24088.08
70632,7389.04
70633,80598.79
70634,34118.83
70635,30127.91
70636,31191.49
70637,33577.5
70638,77826.87
70639,47720.02
70640,21596.92
70641,16428.52
70642,33024.48
70643,56402.96
70644,6552.55
70645,14960.92
70646,41745.71
70647,21403.39
70648,21427.84
70649,74088.71
70650,14303.53
70651,18039.77
70652,27954.13
70653,34537.94
70654,80353.36
70655,22992.45
70656,12580.94
70657,10329.12
70658,11015.38
70659,77802.84
70660,66983.1
70661,38509.28
70662,77212.72
70663,27385.2
70664,32308.27
70665,21719.91
70666,18991.97
70667,10001.48
70668,28783.216666666664
70669,31712.29
70670,21478.96
70671,66519.25
70672,36589.83
70673,32257.75
70674,39951.2
70675,27121.8
70676,14106.45
70677,40518.23
70678,31684.55
70679,9519.93
70680,30996.26
70681,17855.81
70682,49691.83
70683,54444.82
70684,31997.24
70685,12398.32
70686,51028.83
70687,79272.80666666667
70688,22907.98
70689,40675.65
70690,18869.19
70691,28840.26
70692,14425.61
70693,69788.11
70694,43483.66
70695,56436.85
70696,31820.71
70697,8219.1
70698,15451.32
70699,19056.78
70700,36366.33
70701,20087.95
70702,45766.72
70703,50906.33
70704,44887.25
70705,30400.58
70706,37717.55
70707,16568.68
70708,19810.93
70709,17567.31
70710,9689.45
70711,17680.37
70712,39577.72
70713,12653.68
70714,19479.7
70715,12064.64
70716,40070.27
70717,11152.24
70718,10214.37
70719,14480.63
70720,18650.25
70721,38734.82
70722,14103.78
70723,27103.5
70724,30736.81
70725,34696.95
70726,108172.35
70727,38572.78333333333
70728,52234.33
70729,46945.79
70730,33579.31
70731,14155.54
70732,55283.81
70733,13946.41
70734,52341.79
70735,25343.96
70736,54758.83
70737,32489.42
70738,22762.23
70739,7989.044999999999
70740,15186.08
70741,35755.15
70742,69110.01
70743,20147.85
70744,36072.45
70745,11199.37
70746,30856.1
70747,9564.76
70748,40367.79
70749,14291.24
70750,121416.7
70751,38175.46
70752,18957.13
70753,10994.94
70754,46215.96
70755,51116.73
70756,9909.24
70757,11882.88
70758,31328.4
70759,32689.393333333333
70760,22578.88
70761,18394.78
70762,25829.42
70763,38022.36
70764,12077.55
70765,60157.66
70766,18874.46
70767,24764.09
70768,13986.89
70769,41582.98
70770,82293.79
70771,109939.12
70772,18690.75
70773,49959.78
70774,188718.63
70775,58772.43
70776,58133.62333333333
70777,14415.99
70778,50005.29
70779,28114.62
70780,42664.85
70781,43518.51
70782,35266.31
70783,15666.18
70784,62838.92
70785,16190.48
70786,13586.41
70787,73986.63666666667
70788,10082.88
70789,12400.24
70790,16205.23
70791,17922.07
70792,33631.03
70793,16023.74
70794,53983.63
70795,38237.94
70796,15175.84
70797,10683.026666666665
70798,7405.93
70799,20948.38
70800,48721.89
70801,46254.67
70802,45942.13
70803,68468.23
70804,14619.64
70805,68385.12
70806,48797.86
70807,31869.34
70808,29112.1
70809,26124.88
70810,34053.81
70811,53760.7925
70812,89004.12
70813,12782.23
70814,16820.88
70815,18628.83
70816,30386.11
70817,86230.95
70818,21925.16
70819,29362.32
70820,49668.8145
70821,30442.05
70822,96242.11
70823,9614.77
70824,25870.37
70825,20242.58
70826,64747.25
70827,44760.84
70828,284130.79
70829,45858.98
70830,28605.99
70831,142784.87
70832,16001.25
70833,15927.31
70834,11228.65
70835,26306.32
70836,19302.76
70837,70274.68
70838,50043.28
70839,13621.09
70840,66266.78
70841,80329.9
70842,19824.64
70843,125577.61
70844,10209.14
70845,57988.13
70846,31541.4
70847,16223.91
70848,16695.3
70849,21678.5
70850,104626.64
70851,22361.25
70852,84163.44
70853,46715.9
70854,10239.38
70855,35817.6
70856,26592.04
70857,195659.43
70858,25349.52
70859,52724.87
70860,26237.84
70861,30641.6
70862,58183.74
70863,72961.59
70864,25739.76
70865,19328.6
70866,23848.83
70867,52341.36
70868,21423.15
70869,23367.33
70870,63820.27
70871,52630.36000000001
70872,28041.4
70873,7371.9
70874,69865.47
70875,16021.18
70876,30134.58
70877,16827.0
70878,9453.95
70879,79275.58
70880,28169.48
70881,9960.66
70882,12311.68
70883,57791.97316666666
70884,37608.67
70885,24881.18
70886,19388.01
70887,76368.82
70888,6499.09
70889,34740.29
70890,10323.74
70891,12428.97
70892,33905.41
70893,33235.26
70894,16576.75
70895,26029.7
70896,20864.0
70897,41380.64
70898,16007.2
70899,51837.43
70900,37548.083333333336
70901,48247.58
70902,42703.04
70903,39642.38
70904,11890.7
70905,51610.54
70906,18542.3
70907,13585.38
70908,124891.44
70909,59431.08
70910,20430.7
70911,13800.66
70912,10078.22
70913,36322.73
70914,28612.18
70915,48332.47
70916,77321.02
70917,63731.87
70918,14036.33
70919,13467.58
70920,62337.31
70921,76520.14
70922,27558.5
70923,26586.72
70924,18059.54
70925,33238.79
70926,37854.81
70927,23117.67
70928,7834.72
70929,42133.51
70930,16461.72
70931,25865.53
70932,25660.28
70933,37242.22
70934,19243.66
70935,8935.8
70936,53621.83
70937,36185.68
70938,28929.19
70939,35427.96
70940,21929.37
70941,18540.52
70942,47600.36
70943,22105.75
70944,13390.74
70945,13377.51
70946,53625.49
70947,64989.05333333334
70948,30584.56
70949,15051.21
70950,22017.55
70951,39966.712
70952,46821.19
70953,49106.2
70954,14324.74
70955,25818.52
70956,15904.13
70957,28742.26
70958,20647.99
70959,15744.47
70960,30449.56
70961,30827.59
70962,12564.18
70963,39907.47
70964,16078.81
70965,23431.36
70966,81438.66
70967,49999.35
70968,192464.6
70969,11962.02
70970,32148.05
70971,42715.41
70972,9250.07
70973,43597.44
70974,7935.67
70975,49766.15666666667
70976,158409.39
70977,7137.83
70978,27263.16
70979,30892.62
70980,58032.91
70981,28983.25
70982,39005.16
70983,31421.6
70984,17647.4
70985,9363.75
70986,45077.2
70987,15357.53
70988,31134.35
70989,9768.88
70990,31976.32
70991,11529.19
70992,44676.95
70993,17895.4
70994,45100.84
70995,32856.0
70996,18716.58
70997,56103.86
70998,11779.37
70999,8495.7
71000,16547.62
71001,33531.31
71002,41062.62
71003,30679.52
71004,139417.41
71005,47523.68
71006,31427.12
71007,16078.86
71008,22671.03
71009,26948.39
71010,35056.91
71011,20164.91
71012,17783.31
71013,8197.93
71014,53451.79
71015,26021.17
71016,23435.24
71017,15804.9
71018,16153.67
71019,24684.1
71020,66522.63
71021,50156.09
71022,63373.93
71023,57885.63
71024,24354.5
71025,14712.0
71026,22064.43
71027,20788.56
71028,37092.54
71029,8007.74
71030,33633.88
71031,80064.73416666666
71032,323881.44
71033,17007.18
71034,9106.1
71035,18051.31
71036,24182.49
71037,37325.21
71038,53119.05
71039,36596.02
71040,46053.46
71041,28737.78
71042,69815.758
71043,11028.76
71044,11826.51
71045,29528.9
71046,29488.26
71047,24398.41
71048,65968.92
71049,12155.33
71050,32336.89
71051,30729.56
71052,15158.49
71053,8700.86
71054,29430.69
71055,87484.09
71056,21213.79
71057,10653.8
71058,54016.52
71059,19239.13
71060,51302.96
71061,54537.37
71062,60629.85
71063,9341.66
71064,82413.28
71065,63678.95
71066,47725.57
71067,70210.18
71068,29297.428333333333
71069,46288.71
71070,70803.9
71071,54979.0
71072,28749.1
71073,23266.42
71074,30090.28
71075,10420.32
71076,31634.33
71077,55026.9
71078,39694.49
71079,40036.32
71080,34966.02
71081,89301.5
71082,36813.93
71083,37760.42
71084,21526.21
71085,37751.33
71086,10009.33
71087,111834.18
71088,79319.61
71089,9628.53
71090,27744.26
71091,55796.58
71092,16334.61
71093,12954.13
71094,129475.85
71095,64271.97
71096,24563.64
71097,55695.74
71098,32415.11
71099,37752.25
71100,34089.29
71101,79418.99
71102,13712.3
71103,47136.69
71104,25373.09
